,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
469,-2.843169840815939e-05,-0.014217117200302061,-0.00257634056372813,-0.004779366684321002,-0.0013794291443433415,-0.0178182040855879,0.008167581175298047,-0.011151176689089538,0.008917635827446951,0.006637550763750705,0.006973087984549104,-0.006154263251820649,0.06367319015010772,-0.01611309242995868
470,0.003048411051043679,-0.02067008282087495,-0.003960151068024479,-0.004779576145278872,0.002249495145644333,-0.010069027617768843,0.008551740091932223,-0.012143008121548823,-0.005785228196147051,0.006637551667487186,0.0005316175312215864,-0.011777789483317784,0.06408038052089768,-0.016113024472728985
471,0.004322695003416359,-0.014213515673223178,-0.00764820725832501,-0.004779371770691336,0.0022494818045813683,-0.010068385205204632,0.008551123181901217,-0.012142014498557226,-0.027800429700814186,0.00664335310391668,-0.0007940593719949887,-0.008499462748734114,0.05583221529416884,-0.016113041714309023
472,-2.8433307541450436e-05,0.001421551801671295,-0.008282623244861412,-0.002981849778215679,0.005891844931296918,0.006066562852463142,0.0043004438982007995,-0.008091890297589372,-0.027805276454147664,-0.04050561840273672,-0.012290428268003317,-0.00815032321010819,0.05583209106616409,-0.011831775434381332
473,-0.001208998009292737,0.006317453281881637,-0.0057813536248109065,-0.004305756139135492,-0.0013797182907725027,0.006065656655438877,0.00043330271978115524,-0.0046529141445100725,-0.030627381318104985,-0.03072150317522124,-0.012291227262803617,-0.010936229027314573,0.04083815534064348,-0.012218545939862982
474,-0.004323329237945349,0.006317429519479001,0.006098399020773611,-0.004305753567184186,-0.004994444079334258,0.013169238535717035,-0.00010677470907841063,-0.006182746823001826,-0.021294591104832478,-0.011903615643690827,-0.008429740899089048,-0.009082398790648144,0.02407281291438969,-0.011831772093741519
475,-0.00540023363622902,0.006318741644137179,0.001236855666802289,-0.002145322353105138,-0.0013794255845888277,0.005424822001871616,0.000432946481095664,-0.00618322231558867,-0.027800459693536787,-0.0016156381639051455,-0.009806038397870354,-0.011575348664048293,0.03292054267942919,-0.011385810506550638
476,-0.006296960487946219,0.004358618811802151,-0.0008372251584002504,-0.0021453225001313208,-0.0016858681163451211,0.013169109531865505,-0.0006322286001135512,-0.005124312159888044,-0.03062748630529731,-0.010965500865762102,-0.005908926856133761,-0.008769889695263471,0.056666617165902815,-0.0075472732942605154
477,-0.006296587385826905,0.006318782397661961,0.011016140441354343,-0.004305743510249641,-0.004993863361723556,0.013169516487837074,-0.0006805412879098306,-0.0075875100211530225,-0.03315478293940193,-0.021314114221808123,-0.005908258123596976,-0.006154247146824522,0.04949919888053879,-0.011386102924545026
478,-0.006296587262830971,0.006318864292797734,-0.0008377558385245788,-0.006444548570626212,-0.0016856344196507604,0.013720408076224669,-0.00114323208284063,-0.007587522351033008,-0.019850745817427733,-0.010965529172909893,-0.00697161525446615,-0.011777690630174252,0.02500502437665477,-0.007547264374310465
479,-0.005400148469323572,-0.019366960860543434,-0.009139108438035344,-0.0021452294377411005,0.0019886890472276923,-0.010067781602173125,-0.0030814439608268765,-0.007587518261866194,-0.030633983908266018,-0.011909000775983076,-0.008429633648311813,-0.014588349407408233,0.026865278458267406,-0.007547274468286463
480,-0.0022286503763613947,-0.019371233411932396,-0.01022379857118102,-0.0029821983426429233,0.005662907574012624,-0.010073620950424734,0.00028218593118946653,-0.010037944247418532,-0.022576649595308335,-0.02131451345451454,-0.009640359469011036,-0.013724162124189815,0.009189336197785154,-0.027950608437835818
481,0.0019231953505765213,-0.02067003267940801,-0.012676671227507109,-0.004779413429227498,0.005891846294865093,-0.009114343949777025,-0.0011526130528465206,-0.005232971078601101,-0.03063230471489434,-0.04011367670668651,-0.008485021186235314,-0.011297143203392724,0.03235497147065908,-0.003264850094021139
482,0.0013080031625216995,-0.0024203755030139285,-0.015469588584378736,-0.004777946563837432,0.0022496217527263607,-0.0023238726676997677,-0.001609257771280486,-0.0015907438417392971,-0.030634056006586006,-0.031077821125992812,-0.012290518838846572,-0.007223027907853643,0.03235486185451083,0.00891950182529967
483,0.0013098425923391548,0.002718285686866509,-0.008282188366416702,-0.007450793146020912,0.002249409425849413,0.006066630079649618,0.000508649472305851,-0.008165769004723935,-0.01684432720172581,-0.02165041415359351,-0.007238828767363778,-0.007724913189307829,0.008570972546703838,0.009226170529966571
484,-2.6543819169514458e-05,-0.0024229131985961648,-0.012904598302337904,-0.0070886364741320615,0.003017508031598026,0.005425151664314049,-0.0038767923308548995,-0.0031291819241680502,-0.02257823699186898,-0.021650499720963313,-0.011094259705357774,-0.007723224865153797,0.0006416711317123948,0.001020720520863221
485,-0.0037439190325346764,-0.010564319368229548,0.004153187581168458,-0.0021453205892593154,0.001988664987469917,0.013169105376186813,-0.004448245340326316,-0.0063296009518238805,-0.035368384956507924,-0.020310021176723366,-0.008430537884718658,-0.003158094635641213,0.0006415895072827797,-0.008516849772061772
486,-0.006297079841011085,-0.005646257813124327,0.0012333196353475227,-0.0029818837456463314,0.001988669714416562,0.013169093300212603,-0.004273965821198826,-0.0017140614434406063,-0.035368376576426365,-0.030715305109835975,-0.005908236046535048,-0.00034971684850204475,0.0006415780558684967,-0.012218512406392311
487,-0.0062970179857276785,0.001419958058524195,-0.003561556280626032,-0.00658684260429469,0.0019885230745218855,0.013169212537461969,-0.005274157496375847,0.0001478612450103652,-0.02714222090770127,-0.009416270560736042,-0.006971616183314089,-0.0025687915500868658,0.0006416475328263858,-0.003960244579066969
488,-0.0030763863767843944,-0.012820549101114506,0.003616577898385517,-0.0020169135706788422,0.005663036953829322,0.01316947164735151,-0.004009414401557078,0.0010409899500819215,-0.03315461671411784,-0.04011924247305438,-0.008483295261846383,-0.0025671871210096522,0.008570968384802726,0.005726552268628343
489,-0.004323298012020428,-0.0075278137191833435,0.006101989655927723,-0.0024647697486113685,-0.001683453259948122,0.013169181554868485,-0.0014828563172623332,-0.0026485871285037085,-0.019850739387111165,0.025746293390458145,-0.003007067643775894,-0.011297042777406821,-0.01357501148473334,0.01387496275082023
490,-0.0012108841245478392,-0.0024199123909219343,0.0012353425386481098,-0.0047781914807699345,-0.0013820047890869035,0.013169092232707947,-0.005274210882474272,0.0015372350768823992,-0.017628465082632574,0.044359134031746725,-0.005434364090191347,-0.01752646139607362,-0.005701931033092582,0.008922098296855242
491,-0.005400162610579583,-0.005646862448078864,0.0036130327534938324,-0.0029837117883146297,0.00224979816865869,0.01316905119797743,-0.005859345370088117,-0.00030109729765505675,-0.010022633469868019,0.045255294301414006,-0.0030046207582671586,-0.014714208932943056,-0.01520416638498501,-0.004221422513131028
492,0.0030484071843958752,-0.0038130675671668064,-0.017406051327199062,-0.004778189626821155,0.0022494655278710745,-0.002324501262600212,-0.00738453440764202,0.0015372340841577846,-0.03657116890124022,0.03516854907772806,-0.007832333151466158,-0.020210191393850708,0.004699473790348819,-0.007928773285238442
493,-2.6494117563546518e-05,-0.014214765035893128,-0.0035646677374613733,-0.004306251386132759,0.0022495749432035993,0.006066563870637904,-0.008344137431234352,0.002620116159204439,-0.013718939804545407,0.044583394586523425,-0.007832286698107748,-0.0203419590507076,0.02031774260694917,-0.016113040786913578
494,-0.0012088647784788973,-0.0006676164291559938,-0.010662606744674032,-0.002983664124004805,0.005891972518786233,-0.01781668298221857,-0.0073845416031285286,-0.0028255884177737704,-0.01762838765724058,0.0571885896995351,-0.005434144697434498,-0.02302150466354243,0.0012846312719810946,-0.007931595621830748
495,-0.001208789036533146,-0.010561857904992112,-0.005781984715441606,-0.0037057979145383563,0.002249788459756932,0.00542649410458958,-0.00884271850498741,-0.0015906449543812463,-0.013716859281532181,0.01841191480187193,-0.00382453174745137,-0.023021339304957235,0.006328833718655409,-0.01221873588649689
496,-0.003077079375471423,-0.007524606333039798,-0.020179496870614464,-0.005951751977130719,0.002249560474784939,-0.01656122653320262,-0.009322840823730298,-0.0026485678858766816,-0.02468192415594045,0.027718013614396665,-0.006971393455641569,-0.020210191520778256,-0.0030925860449543575,-0.016115701359043732
497,-0.004323185394861582,-0.00381647283197966,-0.019410581958981276,-0.0059516094031761176,0.001988562621429784,-0.01006819373364961,-0.009322840189191788,-0.0068270514472503815,-0.03864948531929756,-0.037029235164306146,-0.012290934102271434,-0.01650854200554137,-0.0057017601985985145,-0.016113092516815346
498,-0.01080222918089127,-0.02066952154178604,-0.015470829519898775,-0.003705572786993291,0.0019886667856735298,-0.01006714896774104,-0.01075649960267621,-0.0003014394240461049,-0.03315477197834057,-0.012223148007323851,-0.009417500406264304,-0.01740027915980923,-0.0014101155667031336,-0.01756394377589921
499,-0.004323277905022291,-0.020667483237786874,-0.012901540164694055,-0.007088427660745818,0.005891492009516387,-0.010068306615107171,-0.012184694371814258,0.0038944654789614536,-0.019850751340683745,-0.0024949874200520046,-0.013390688159201492,-0.017398572265406607,0.004698789795657333,-0.013292493646141212
500,-0.0012088854418275045,-0.01936725268594923,0.003612731634608576,-0.0037058626630781743,0.0022497106759830836,0.005421787960581103,-0.011208542625938562,0.008911358911895302,-0.003840167111957284,0.02771776456845451,-0.0014433777285059977,-0.005699206830560497,-0.014521568806698889,-0.013173004547859846
501,-0.005399597318136462,-0.005438890544589817,-0.022557343974326356,-0.004306097871500122,-0.0013793734759369196,-0.010068542382472604,-0.009322248634461317,0.01166495209722701,-0.03062743642073675,-0.010965054097544641,-0.009805259325198165,-0.007223036267417411,0.035957047562788905,0.008249623792743896
502,-0.00222816962621506,-0.0056449455385835495,-0.015466072122452944,-0.004779213349618641,-0.0013815577456494212,-0.0023235917337021336,-0.007883828915455623,0.01409777718516754,-0.022576655948104294,-0.011908721273808,-0.00843061929265898,-0.007723459223097781,0.03595642558727833,0.016830553794950617
503,-0.004323337760693354,-0.005644963265522782,-0.01765277488916004,-0.0037058055645407895,0.0022494129347906478,-0.010069005275404079,-0.011161997842274195,0.017700754013999207,-0.03315469731422204,-0.04011268763567996,-0.011094259977969437,-0.007223047315626275,0.06080604913733278,0.012526136655739244
504,-2.762185100992609e-05,-0.01078523929442676,-0.01547032237601046,-0.0037058132791174562,0.005891510998988076,-0.010068703147969768,-0.013558665792093659,0.019506460609269093,-0.033154569898302885,-0.04951063356445406,-0.011094231682542376,-0.00772322487403145,0.07012245320043542,0.012553695777757133
505,-2.5777947837029235e-05,-0.0002848025699689579,-0.012905414262486928,-0.0029818962226937844,-0.003943041201584804,0.013169319677922408,-0.01648633885496319,0.02016059813010188,-0.03315474630716431,-0.0389497127765048,-0.011094262053194042,-0.00494553388499543,0.05946752383145525,0.008249772518159493
506,-0.003077212118729778,0.00047751561837346487,-0.005575894468761126,-0.0007622597035458742,-0.004993801942740723,0.01316911256134787,-0.01604478962127124,0.016510827268426616,-0.03315472144023297,-0.048237606823559216,-0.012291209208641884,-0.007224740488988872,0.05162663102068683,0.008249763132015956
507,-2.6558589924030763e-05,-0.005442158716130095,-0.005576029703499438,-0.0007622558581586096,-0.00857964387328351,0.013169089853982002,-0.014596999590891824,0.015956736947992614,-0.030627430087445038,-0.02030932415497756,-0.009806071033829479,-0.004945559996701354,0.03595738591169134,0.012526138828403985
508,-0.0030771830138734187,-0.004827744546441521,0.0036154454658434824,-0.0001482671372720026,-0.012108694915991333,0.013169132446135651,-0.013157224313118407,0.015431358957249817,-0.03315975093209165,-0.03895101192288676,-0.011094233306380518,-0.004945542203797522,0.04875224715684611,0.012526193026000904
509,-0.005400161316218226,-0.016125411971425245,-0.012906121326971397,-0.005327164568673298,0.0019885889706752727,0.005425284571346031,-0.010227880099670843,0.02078292145974465,-0.02501100241949713,-0.049510613660782764,-0.011094212715432828,-0.010937922104398241,0.06458851740152986,-0.0003818360496805155
510,-0.001209594900505864,-0.015402134780975707,-0.012904849365112282,-0.005120952314552569,0.005889431982795733,-0.010068662370366218,-0.011687722034112853,0.01721113335372308,-0.03537314328364158,-0.03894481625878066,-0.009805933934731231,-0.006154297415771999,0.04875187609359722,0.008473147949236925
511,-0.0053998790710307115,0.0004768930990799222,0.003615435183124608,-0.00014669982250838402,-0.005357703883267112,0.013169053394160503,-0.013156360624873624,0.01409816628826451,-0.033159511959471075,-0.048239149481364006,-0.01229119876117518,-0.008150329206749433,0.05832965162102187,-0.008870213393602257
512,-0.004323631098623497,-9.366207994952839e-05,-0.001030677521051817,-0.0024647102404407924,-0.005357644487339445,0.013169107060886694,-0.012196309687385326,0.014751037937623734,-0.03315933334724061,-0.0667293156160385,-0.013390787956343566,-0.010938014079288197,0.07644159360768919,-0.008958597679734809
513,0.0030484307664131283,-0.0048248719666006655,-0.012907352702774938,-0.003705748155472782,0.001988594301676919,-0.016559467828755246,-0.012196306858350917,0.016540712342537175,-0.035369575622058336,-0.030715724826960385,-0.00980601692615542,-0.005964532472113852,0.043785554023945496,-0.000269776686234687
514,-2.823845340655929e-05,0.00047694514570487936,-0.005576425486463726,-0.0027876266730101217,0.002249478146356561,0.013169323943234928,-0.011687732391259332,0.01899463276412997,-0.03315943523903465,-0.06827778322445603,-0.012290486074023329,-0.00535934961279743,0.07319815034404145,0.004033141001792934
515,-0.0030778642111145026,-0.005644926458129453,-0.014289150077458174,-0.0014478825698537214,0.0019885348576030304,0.013169047321268463,-0.011208574377536909,0.01709294527706228,-0.025011261897851873,-0.05937209631245047,-0.013390842907561354,-0.013274368154778145,0.057400180947089735,0.008252310057948882
516,-0.003745769875707766,-0.005439113077806146,-0.008284118017137345,-0.0024646649392004844,0.001988565225354145,0.013169047127961209,-0.01360728104666783,0.015280189709743349,-0.03315949536697483,-0.05890213413221823,-0.013390788603627692,-0.007724883736094539,0.050458195101409815,0.0040332241672574225
517,-0.0054001301471661945,-0.021464715864398097,-0.012902696976665795,-0.004777754239187638,0.00198893148525807,-0.010068762162024724,-0.01412466141181,0.01475114008683081,-0.025011264711200454,-0.02030910450230464,-0.005908844708930474,-0.009084262587948276,0.02031330615209212,-0.008252180488892176
518,-0.007004463926759663,-0.021464316307594877,-0.019405720448751503,-0.0037043416665266055,0.0019889141117354356,-0.002324055426009146,-0.013644308769303535,0.017700769509658997,-0.02501088659800572,-0.040118293657962184,-0.00980596880363093,-0.014381756344107164,0.0313364179621147,-0.008722987263550731
519,-0.0022284503001857177,-0.010785282653911361,-0.002577786306895632,-0.0014489451856658639,-0.005357981481639917,0.01372086150847079,-0.012054209623859568,0.011758959871817373,-0.01889808699260655,-0.02131429609931605,-0.00842973352407186,-0.005964559049961346,0.019007982350709867,-0.004686299839244711
520,-0.007515718939226426,-0.021460608733483218,-0.009138260574791083,-0.0029821717285108164,-0.0016833875444455053,-0.01007293899457389,-0.012184700957730714,0.019506466577257162,-0.01449715633715067,-0.031077572743461193,-0.0069715072613742825,-0.014381745735267288,0.03740714681609784,0.008671133138312134
521,-0.001209673257299941,-0.009028430540450142,-0.012905059597713923,-0.0047795864841921765,0.005663085031981372,0.01316923642024612,-0.011208550877821844,0.011666053785287556,-0.03063226720817622,-0.05889563404927844,-0.010700453945642664,-0.0056994852271927635,0.04258644237488627,0.012636547749361758
522,-0.005400147389479546,-0.020666675871948256,-0.009136787235338296,-0.0029820900117112268,-0.001683358496757361,-0.01006885258228412,-0.008256100437030098,0.008062565166891073,-0.03062748298961359,-0.040118041139415195,-0.007237875958860747,-0.006268337597633237,0.008570961993067712,0.01255368993476475
523,0.00015228168148961524,-0.015401386768328165,-0.01428919161917307,0.001470515468289948,-0.00168570828502279,-0.009113576112839944,-0.004448249830195382,-0.002648588233258428,-0.03063236464422249,-0.040112840375473954,-0.00848327341739237,-0.006154320111578576,0.008566214328638263,0.008252259474803621
524,0.0073624579850793985,0.0063174358598926455,-0.00828249443194254,-0.002983718304829269,-0.00137942733417828,-0.01006598880283047,-0.002474074811476813,-0.009371779736285248,-0.03063239906821497,-0.04011883191003696,-0.008483215503342205,-0.006154326216483597,0.008570958907349921,-0.00825186046290444
525,-0.0030772062513487264,0.00942566264704381,-0.0035644878046306714,-0.0029837196538878984,-0.004994467813755571,0.005425478065836826,0.0008283093049090834,-0.009695645965535403,-0.02780519202097941,-0.03107812196683983,-0.012290311059035478,-0.00569929115985562,0.03371104994474416,-0.016505187438722976
526,0.001923836087104396,-0.0056439368896444376,-0.005782001145734771,-0.0021453195509669645,0.001989224202515344,-0.023732800753685286,0.002828907158019806,-0.008974480050621368,-0.022578150587208214,-0.010965508131843008,-0.004495148622552095,-0.009082584003321903,0.050458818225400354,-0.020396188634422097
527,0.0013088778597324208,-0.003812430181023639,-0.0025797472600263905,-0.004304840811130402,0.0030169074549303452,-0.016559085963444024,0.008025520379447489,-0.014756072411132684,-0.022576295696806026,-0.012217435381972211,-0.0019938605110508953,-0.011898423592576899,0.06731754465219966,-0.01650511900772073
528,-2.6490541680630914e-05,0.009425580299836568,0.011020502239232632,-0.002983733102356007,-0.0004909841299956208,-0.001555590377716389,0.0057124950679887845,-0.0036281232099959104,-0.02257781058377181,-0.021314161556914596,-0.009638092163184198,-0.008770278649173601,0.07251086954788104,-0.012215713963348198
529,-0.0012108149988012372,0.006671842472565515,-0.010224534910212748,0.0021728375627887,0.005891439806790388,0.013169080189249638,0.009296837143784363,-0.002207511877812604,-0.027800446786169605,-0.0027899091097133137,-0.008484755897036605,-0.01740027516772735,0.05300019517779242,-0.007107475727900928
530,0.0013088929441100433,0.006671211412121056,-0.0057821184275426785,0.002231340078275286,-0.0004913011644189488,0.015337805480130789,0.006085049346521672,0.0020284688242172603,-0.009567234695835659,0.054000934567197005,-0.005908670863880227,-0.020386035351099285,0.020318117762330445,-0.015660578587041913
531,-2.8352394747485133e-05,0.005787122809966042,-0.0008377375584075639,0.0030924569023215998,0.0022494759302587866,0.006061019271315138,0.010197424328507333,-0.006919933410547219,0.020932771704987536,0.06322019246323302,0.004956724083522792,-0.020386044833186682,0.029625212919855967,-0.028483836058575764
532,0.0013080365524655965,0.009428683782463117,0.011019216948070946,-0.0007622813361313112,0.0030176158954337336,-0.016557208328121416,0.007384601347145033,-0.0015912604162960332,-0.0005865852892757107,0.0728498749198521,0.0009704636400739568,-0.023201278260181483,0.04681752130962083,-0.02848632323610123
533,0.007364330271150886,0.007885146474142807,0.0110175206986743,-0.0014476864057552216,0.002249464610965013,-0.02373032864204564,0.007384649812452204,-4.207847023043932e-05,0.016028407431480977,0.07264878319717182,0.0042107924495207154,-0.023202888161355444,0.048648580570540674,-0.036479268783936175
534,0.004321881877943605,-9.342830663870968e-05,0.004153471752695747,-0.0007623501443895232,0.005662960173733645,-0.01312621778049859,0.008234311252910298,-0.004978417107407961,0.022947405952048347,0.07264827602675639,0.004443481719445119,-0.020341867228817482,0.06081222390284831,-0.04222002134507393
535,0.004322695751189312,0.009425541435313878,0.004153085693309819,-0.002982284584859811,-0.0004933760632168508,-0.016561442778958765,0.006540855974879228,-0.0004567749164714617,0.004206686780386532,0.07284465848753653,0.0009708403785441425,-0.020385989420638045,0.05045993903870417,-0.03751786220450821
536,0.00736245768883717,0.0078883314782273,0.006098362296758775,-0.002981823918423565,0.006567415497533667,-0.01656082546374996,0.0054522628278319794,-0.0015909899410026349,0.0020418755755121296,0.06322094796592392,-0.0007953556847864687,-0.017570739605420025,0.05300198204093544,-0.03751780910775818
537,0.0013080104699892841,-0.005442205692446141,0.002526100822006987,0.0008190951697638057,0.001988582081928367,-0.0015513630798835722,0.007206694788446969,-0.011132958355539815,0.0013121197032134344,0.044584323968593666,0.004395757734058288,-0.020341979634774132,0.07319842917449572,-0.03751552443207967
538,0.0013088738849527358,-0.004828122472336949,0.011020769118603694,-0.0007618623943815975,0.003016892279153277,-0.016555620298210935,0.010820080842425705,-0.009999505613591253,-0.024683546470178296,0.04435946262076511,-0.0059071602230051055,-0.014588269409683932,0.07516870079397911,-0.03221700085566666
539,0.004322705706800913,0.007885189796772496,0.009184753778525043,-0.0029816662697236974,0.0030176081848443887,-0.017816627540043595,0.012956890626214466,-0.008841828268844703,-0.021292276139949055,0.03492614060135088,-0.002042359187193035,-0.014712371805670144,0.08110497344547064,-0.018840581749015973
540,0.004320038033213964,-0.010120775326598861,0.001234861400558595,0.0002769590201948264,0.0019885239520196604,-0.0015512981669700539,0.016443696665041235,-0.014515761981579924,-0.017627484731459902,0.006914953873927045,-0.001993822860636979,-0.017526380303373345,0.08197183474439902,-0.032217139834424986
541,0.006146008502642251,-0.0024228251774934236,-0.004965559063527215,-0.00014809825703875092,0.0022497647033452813,0.005425127610164726,0.01583565661667974,-0.015340531313120355,-0.010022253808356092,0.006637692890227798,-0.003004586900230849,-0.017398566706725325,0.08110569532975202,-0.018838175341367405
542,-2.834163570340409e-05,-0.0006662643450541792,-0.010224698173402238,-0.00014827213462755877,0.001988520185017998,0.013719491846572366,0.014067435191182526,-0.015402000261171925,-0.027805093246167166,-0.002495649031605627,-0.006971410433770547,-0.019990812364027374,0.07251110496183287,-0.027357514326305434
543,-0.0022306973065893713,0.013404637015640371,0.0012355270926663088,0.00027742935154356833,0.002249447845377945,0.013170366441152269,0.012319649319733304,-0.015704495567399085,-0.03571418925986636,0.006637551951442693,-0.009805835921538057,-0.019684731364781407,0.06408024958209113,-0.035191207712185014
544,-2.8429529744849934e-05,0.009429806153062423,-0.0049657852517746735,-0.0001481357342298098,-0.0016836148296603803,0.005425143791887545,0.01169349269278981,-0.015341651509574441,-0.0357138413523158,-0.002789935534914052,-0.009805689570956747,-0.019292740362611485,0.07319823898925941,-0.04011953707183313
545,-0.003077214705997438,0.007886242298264552,-0.008282635721638518,0.001470502814992289,0.003017521017094111,0.007932866503018056,0.011693544017043521,-0.013796909444375803,-0.010022501733848825,0.0066433354647185494,-0.006971439468098173,-0.020342082026779146,0.06620892167144828,-0.03647996314566123
546,0.0013089168376203373,0.0066717884396557915,0.0012362679760927766,0.003714615204988855,-0.0013794557543317224,0.015338001876009392,0.014344559980758566,-0.01419573928185504,-0.02129226195461641,-0.002495343224733594,-0.004651193355774615,-0.017187650844112327,0.08196693009556856,-0.01820225420264848
547,-2.8437599237355492e-05,0.006671833750946924,-0.003564508349732789,0.0008190853382429123,-0.001379597904146615,0.01371958675805101,0.013191626972099071,-0.01332189512659156,-0.019850532021801582,-0.0027899462928858637,-0.006971373456930802,-0.014093670283413576,0.08196708527993046,-0.014579054747003911
548,-0.0012109155707924859,0.0112731116455616,-0.0008371009312189502,0.001470559288078357,0.0030174680937635756,0.013169319527278516,0.008891977093574255,-0.002206502731126239,-0.027805267258351352,-0.01190894059577153,-0.011093781564425627,-0.014093706477547051,0.07201048142521589,-0.010881368805106022
549,-2.655883553472887e-05,0.009425539023760249,0.004153168648661017,0.0014707585636904287,-0.004991656663876421,-0.00232168853201928,0.006908671614607662,-0.009524073601074351,-0.002209416496465979,0.06322005440836108,-0.000547518012655278,-0.011938549348813127,0.01649754084535135,-0.01566097691739366
550,0.0013107085692473075,0.006667854288309487,0.01102041827056656,3.508230976253172e-05,-0.0004913060909064326,-0.001555026158101907,0.006695468943889655,-0.013104260955123579,0.020929831872022582,0.0728501868815111,0.006973447883396662,-0.01193861038264026,0.02031449180743507,-0.01514938051136937
551,-0.00432333800266358,0.009428677038936453,-0.003960991418025742,0.0021714771436324356,-0.004994442054640481,0.013169232821059793,0.0052245047176466015,-0.0010135036619362177,0.0052142065079472215,0.06403802359782207,-0.0014415838504507647,-0.01718592848745843,0.017939193739916627,-0.015149244801423637
552,-0.0030771493854350658,0.009428659554120183,-0.012676109853740297,0.0025772493393193658,0.002249409515341862,0.005419952426301443,0.005452055733317317,-0.00362814418433549,0.006504182553233079,0.06403868239016704,-0.001441532759176662,-0.01752816870279767,0.017096449870399193,-0.015149201902147545
553,-2.8398202806043716e-05,0.0066717826269917496,0.0036155520240358616,0.0037150021145882562,-0.008578095070566592,0.015339125466757466,0.007494353749433148,-0.010133831055692918,0.02825291993305846,0.0726535927040915,0.007381392578536273,-0.014712479849326946,0.02813367096070558,-0.028484035309817923
554,0.0030484282409158603,0.007886429202953411,0.009187716774066197,0.004495193930208624,-0.015508582539241355,-0.03330697981080721,0.0022181456907575704,-0.00031827106957038446,0.013677950536268104,0.07577526287214593,0.00019122146704030497,-0.017187661205715674,0.0170963576568309,-0.011383173847078185
555,0.0013080147782301497,0.005790673953877051,0.006098349219414739,0.006661236072455882,-0.02005047489231607,-0.016561587030451796,8.33358288920192e-05,0.003943493334158352,0.03164559500267328,0.09150822615334535,0.009830713792382444,-0.017528189467252493,0.026865424281032793,-0.012546399902997718
556,0.0013108067787838162,0.005254036398982955,0.0012348713041008662,0.0037149933862058388,-0.005357971701510869,0.0060607084927480235,-0.005514034352960933,0.011509155023917875,0.01312237177492034,0.06342470412022586,0.0025569996272523012,-0.0192927410481161,0.026865535580879243,-0.01254377362046698
557,-2.653173558126807e-05,0.00047702169564630006,0.0012369288165377738,0.001470088676828085,-0.0004914307251675868,0.013719864854454453,-0.005514157912311195,0.012363005394258117,-0.024683891836239084,0.046369769202173755,-0.005907105420235555,-0.019292734851711582,0.03371120342903356,-0.021128708067670136
558,-0.004323284904953034,-9.338717804305524e-05,-0.012676272585117884,-0.005119455602068785,-0.007295840363702921,0.013169770095050983,-0.0017363795066419674,0.003944496542407619,-0.027805319007748026,-0.0024953362696974167,-0.006971227215677287,-0.01689079757180219,0.07408581695057619,-0.017564017630395504
559,-0.0012089990171011294,0.006668656365369351,0.003616822064002847,0.0008177552995592149,-0.004993874866458389,0.013169541586637521,-0.002030908553771315,0.010806359018885268,-0.027805008408958165,-0.021313957837398773,-0.011094201490876204,-0.013724153236217602,0.09088572225029444,-0.013292513474599558
560,0.003048409959614702,-0.0038130897390693647,0.006099578695839798,-0.0029832450338530625,0.003017013612995749,-0.01006914061697195,-0.0020303399885508787,0.009798392903901786,-0.03571423780305903,0.00692066062204348,-0.003005637556265978,-0.014590068073791535,0.06377472228839068,-0.01326264010974747
561,-0.0012089750636969426,-0.007527310538887471,0.006099645190944914,-0.0029836842074585624,0.0022500834834998304,0.005423118192322061,-0.0019619216203638646,0.008958851689603966,-0.01684277342148023,0.007749002575489941,-0.0030071006467413067,-0.005964398746967834,0.07250563952909533,-0.012814676902456017
562,0.0030484076537786293,-0.007527833705004649,-0.0035651696319792007,-0.004306211967711778,0.003016972433388523,-0.017813449270190566,7.397581509388817e-05,0.008144114388085391,-0.027805350627646674,-0.0024953150922994638,-0.004495037885165493,-0.008497716881182053,0.07201040112345569,-0.013021093158357337
563,-0.003077421312373355,-9.36929415694596e-05,-0.015468509667343422,-0.0037057932085792535,0.00198852573851689,0.013169394305886003,-0.0014053366457189218,0.0013488815256662617,-0.02257655165153835,-0.0024957049913712434,-0.005908257550486975,-0.014093439618634114,0.032920969579510545,0.008668513981105798
564,-0.0030756740703434906,-0.01078545440080253,-0.02069682548790678,-0.004306490720113646,0.001988572709471262,0.013169617116643186,-0.003968778121212609,0.004839890482059249,-0.046636007680393624,-0.04050572744730105,-0.012290471197477308,-0.013274358620715545,0.05614539512371485,-0.004657196312699946
565,-0.0012105484164189146,0.0004773090908746797,-0.0025777883046532047,-0.004304762335684259,0.0019885082590837106,0.013169062528451759,-0.006186914692128733,0.006593884653120572,-0.03864965501836848,-0.030721299369757007,-0.012291227749683484,-0.014093501518629944,0.04028767650217312,-0.008870213287079065
566,-0.007004221328275651,-9.345428381990836e-05,-0.004965927418983591,-0.0037056958896458407,-0.0016836149356795314,0.006062004465563573,-0.00354397590844615,-0.0003875459668993598,-0.04662917828350272,-0.03072176445157197,-0.01229122321471226,-0.016888857957732047,0.04789457272822223,-0.008990725866372631
567,-0.006296466350453022,-0.016125378857152248,-0.017649768056677666,-0.004779362616036276,0.001988624370729052,0.013169830077643203,-0.006366723070543053,0.007355715035691977,-0.03865128060557642,-0.04011887287291357,-0.009638021153832593,-0.00849774602591636,0.05667156132411014,-0.01326260976530046
