,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
306,27.33143249484073,17.93415768700713,23.343707785266343,28.14535992022108,8.152562664583442,3.2610007907759173,67.08605795898004,112.97155752180046,44.35317102206,24.673456847205834,42.39207819416116,59.25842566018343,49.15692946493019,121.04795172369714
307,27.8612922435656,16.38542134125119,21.196001406681056,28.891048068511502,8.15255998909593,3.261367907519142,69.36534114286106,109.34824644423074,45.91357717317887,22.884197089385488,43.74868816743735,57.64533049574811,50.77923320814533,119.12245473939169
308,29.974905244693687,18.00905463949732,20.429670206701243,31.489091254206784,9.78325769547461,8.313859552722738,65.72506428842574,110.88173914364381,47.47896199341522,24.45600191890208,45.213380711920315,57.27535213016789,50.64920284119122,119.30091714751649
309,29.97591197099321,18.00906738496905,19.70116008911923,29.975735554051067,9.783322878617888,8.15233650636674,67.22516676152047,109.34824092125342,49.04864315295258,26.087022679700294,45.94221562119129,57.08840977169015,49.157151947314595,119.20056775105381
310,29.975936477560165,16.385438685617938,18.22985696428498,31.4890789559815,9.783234958172486,11.413098649674765,68.12797646236116,109.34824453746727,54.68618770500074,37.50000975314694,53.23325212958697,63.60800509589685,40.79361009335381,120.92710546755517
311,29.9748057121289,21.44544051378795,24.07354811482982,33.61254638352268,9.782004796460113,11.413012323658595,65.72497122473872,110.34112274605116,52.504445751429856,35.90606727786833,51.79049999471429,61.95605894304,42.423465429307115,121.04797528370108
312,31.489106875802015,21.25862861423797,22.650687474644673,34.04460020095574,9.782014647156467,11.413017003816298,66.02815042193059,108.80000270863977,48.476367163621575,19.566165298860376,44.53231577407861,60.32600019263704,50.6481027393687,119.7346459933929
313,29.97486807218346,21.25876718558828,23.344892542258606,34.54857552284273,8.313370970598134,11.413178944357263,66.02810635254183,108.27322854875109,46.40328460234748,24.456058155711784,43.901219332593385,58.69600384300113,44.052176931675056,119.4233847967174
314,27.86106178045856,18.22868510076973,23.343482559872605,28.890953761218075,4.891038804516806,6.522799327341723,63.94148896313894,107.28788283768935,45.41864076830418,29.39352264334828,47.5343315578032,63.58704472986681,40.793753389602166,121.19060060977382
315,27.861065069304793,18.229741841033338,23.343503916230944,27.331057352777336,4.89101510612431,4.89182548119781,65.09523710055927,106.7281934947537,52.579829107227255,37.50020681885668,51.78997120949798,65.21709336689288,39.16407823357042,119.42329901624285
316,28.474395325031377,18.009651686917767,22.709033093634105,29.9757510609893,4.891003392875658,5.1566927881253966,66.60958625696598,107.76898537337148,58.44572919855148,39.16413999447397,54.68664438567662,63.58710667966838,40.76104183748004,119.42330544790066
317,29.975747879981196,16.38694621560006,21.25768280008748,29.39345468587736,4.891070296543405,3.6461787285041503,65.72509282844517,108.80009763398294,56.220249757682545,40.792705402159385,55.43476917801048,65.21706900135239,40.761026581718944,121.04798283749925
318,28.474420703027963,14.764918296325085,19.701249807230237,29.975728259905832,3.2616890145323723,1.6314061966319404,66.02827646534561,108.27334588614951,55.45828450808985,30.97846145975576,51.17046124573146,65.21805735937711,42.422466747008265,119.56794538400861
319,25.311727012658494,16.385405973231425,17.636878487762502,28.47508674460146,6.522808133793039,6.723003154005622,64.50014288967401,109.32459939706669,51.81625119664457,27.908202769173762,44.53227675756,65.21800405739226,42.88981259656,119.42236575116088
320,28.47437996203785,16.386310301819755,18.5899149385372,28.891188673430815,8.315066413593112,6.522204181537452,56.94884521546967,118.26044564560202,53.23371294511332,29.39328619283589,51.040489066701284,65.21800356402157,40.79372487992238,122.67383319490841
321,29.394181517527823,22.826016570352664,26.988966895900177,34.04506223522558,4.891005367459295,1.6310707516425853,51.17044807384826,124.17014314096971,51.04138213551639,33.254828215941224,46.71712482107733,63.587000073772685,41.05340004758395,121.35598954681892
322,27.331058552235813,17.935058752416985,22.708694152968143,29.975740283156636,9.91803166821237,5.156841333182164,48.394250036918685,130.8928052968568,51.78997173617754,32.97277225295751,43.75011567085353,60.34805559483976,42.89077255503506,119.92225776991927
323,23.34485570078878,18.229058956017337,24.88724572104216,28.47437190887852,9.917349402891912,9.782493196159072,45.681397926915565,135.71765699444757,51.789977227166204,34.39394802466014,44.53232544942883,63.60791833633929,39.26578127292897,119.2903253069389
324,25.779975821769604,18.590221805799324,22.65076635523346,29.166378173052703,11.41309892427819,6.522115381685983,42.516054614338444,137.2858868395708,51.79044672939599,34.39429036909839,40.2689007178458,62.041877531322356,39.43558158678686,118.75328544159677
325,24.239127403115496,18.009009156541623,22.650624952685988,28.474354074939466,11.413031918296863,6.722857586623771,39.80431779825537,138.8546142950056,45.21336485679525,26.290073552374864,41.246854280703175,57.08940015760919,41.2793242583288,122.49983640295176
326,24.239108193386357,18.229056504720827,22.17634635404239,28.47435771256484,11.413058691972234,5.156413418552177,40.268468884218805,137.28588986999353,45.21336859828332,23.057774063148727,39.70385328450045,58.71876077112125,43.16771960572033,121.19016442484363
327,26.988042912214333,16.38559174644648,21.258238565060907,29.165930692170832,8.313367168146,4.891117231318034,44.77065476632996,137.28589275677814,47.535274745409914,26.541559170251475,41.79094664221593,63.670604080761656,39.43559153232098,120.61959727877908
328,24.834139493263052,16.385522110281684,19.902463754939564,30.633435545390515,9.91786222368632,6.722873716247301,43.90108882274519,137.28589718650056,49.048642594025985,24.672487133661697,42.79726130011163,63.67060212116986,41.27936364670635,120.8947244132944
329,24.835047300960014,16.38556423835032,19.902359272739147,30.63343743421523,9.917881410454713,5.156736398936915,42.29740285177104,135.71765033215118,50.33355601314137,23.05779297292779,41.2478081523889,61.97850792880326,43.167733551347816,119.5896816744999
330,25.778917270144724,14.764466697679376,19.014681636862196,29.165929165908306,8.313607344530999,8.152206355583543,43.901021983876404,137.7403372447609,49.0486518456723,24.94147121758456,43.32188218930188,65.2995200980371,41.27937471033884,121.19108258843556
331,23.74049331373287,16.38539932759803,19.014919503669333,27.717588681818732,9.918026537100216,6.522185195354439,41.56877109341965,137.28589606097322,50.33355600086388,23.344353005082873,41.24780291929799,63.67060658527084,41.05339958440544,121.84736116271502
332,22.709649109566815,16.385472634257972,19.90232689233141,29.165931234319906,9.916948159036863,6.722882924106354,39.401398876744544,137.28589075348788,48.146735969814706,21.444414261531964,39.19829826591578,60.52498918944162,44.77043372461243,120.6189872280074
333,26.54158596791533,16.385426692136065,19.01482871597429,29.165937558068755,11.528956445817629,4.891122043121005,41.56875285354808,137.74034615771947,50.332655329007125,24.940395803613338,42.797261782572406,63.67062164695201,41.05342623456169,121.8473569983651
334,23.057799382592645,17.935054331373408,19.701680177906905,28.474343917305507,11.413014037054321,4.892009390038511,39.401595189284244,138.85557941186107,48.859063270766605,21.753098874212093,39.19829834442155,63.774867416073924,42.67223327118727,122.20691203198805
335,24.238083776092857,16.305062545303045,22.651169808574984,29.165933478954564,9.782125130690348,5.1567616883036065,40.2694144369447,138.85557567978168,47.53478578997626,19.56623972777434,38.75510634514575,57.27531011901043,46.37413911014018,124.17016128459919
336,24.238044785954248,17.934084785160266,21.259175011259938,30.63344145363284,11.528828665514244,5.156730775707499,39.40197272965823,139.30490618426046,47.53478207889889,19.633955113289833,38.75512294676699,59.057255066232834,46.374147766541405,122.98638071339911
337,23.739550491523637,16.385379513842516,20.430602492845907,30.633450568917812,9.782036600017435,4.89201061283599,40.8921883140781,138.85557807460188,48.94055406040817,19.634022182886902,40.33538351508312,60.67856807177575,46.1153844198129,122.585950820335
338,23.34475989184942,18.008965293370107,22.65100802583903,29.165939270086994,9.782112613124205,4.892040142223279,37.92316211703191,142.43727401265875,47.53530667017737,23.05800662445879,38.75483916407375,55.65044053987151,44.77044247911358,125.38398139322892
339,26.34113582376255,18.009083466314326,23.344736227852383,29.165937040278163,9.78216133669465,6.522190210023078,37.92315027564465,142.43727358358728,46.14521760696872,22.826226491455525,40.334161013317924,55.65045377586809,46.68826395609582,121.84641973626478
340,25.310791966273992,16.304034016863007,21.19612637147707,29.16639133031747,8.313705381265846,4.891493111322517,40.891628307515475,137.74005188803753,48.94018688051962,24.456241893748306,40.33513832049512,62.14985332150968,44.502511803158015,122.20675914771647
341,25.311810629488868,16.305059281861695,22.708870469170446,29.166386558126412,8.153206572229378,8.314229527821277,40.89188158589704,138.2122436978441,50.35954411052115,26.087225500367538,42.32867815518756,63.92060019303947,44.142718928159866,122.20679288299486
342,23.057782145187378,16.38645761591837,24.073367200848583,29.393488234459593,9.783539036800605,11.413377771953401,49.04892576353541,129.000347686848,48.14680116078415,26.13798976742648,41.24788138274662,60.41407673792767,46.37415735341142,126.30355054398375
343,30.935624080433954,21.44465988568351,26.28973305911824,31.36189996564364,6.522044689568997,0.007586000000000093,59.34930647377398,119.42345632821058,53.97692044936304,24.672521551199434,46.94464053526593,66.84801411370958,47.39534235050587,124.98215337399175
344,31.488198475185587,21.445905472686277,26.98898090853378,32.97292278394161,4.891108044206306,6.723229274549549,68.43984310155109,105.97891632403868,50.57026307390763,21.25871142391184,49.50768519512996,68.4780071067726,45.768435671300246,122.38081475057939
345,27.331120032170237,22.709764676394656,24.073369011528513,28.891060719944587,11.413010330615448,11.529076051639372,83.08797324633221,88.97456962264489,45.91361766152429,21.25861988751704,46.94360424027747,68.49742472608355,46.374180047684376,120.69608046840607
346,28.47438067472027,20.623614038094523,21.19638944352136,28.892017828960956,8.152024592736199,8.153678487911165,89.92535441787645,79.34049103474796,43.900495466788705,23.057652500482508,46.02893050424815,66.86790027593946,45.76832200966613,119.01042264901362
347,29.166395797090047,23.344346348527253,19.70086067860074,28.146242412332164,6.722606672654951,8.152371937303261,104.30953423210819,69.42280731102211,47.05701139160622,26.290041837046132,50.35816165851036,68.78788420715968,44.291919894990464,121.84637382096467
348,26.988955333906908,22.70913523940848,15.467651118217049,31.021013012958136,9.78204608559618,6.522000324382821,111.59827123383891,61.720066318012414,47.72972202331417,24.510260830040657,47.53529344282456,65.94771142865987,40.7611892384218,120.2662791946618
349,26.54180348191456,25.52024468375147,18.229328589635113,32.77074148516565,11.413004466371156,8.313566134801718,113.76846513048972,62.08528735259048,48.639943413868465,24.511374291622804,48.145866952668925,65.72455202582802,40.793807043830974,120.26630054230246
350,30.06402826847542,19.902542127539867,25.778899305412473,29.752960013708094,11.413009352546823,11.413072523732072,115.9443856388266,64.06636664793086,49.04905306430391,26.137885587674965,48.17393240493887,65.9466768171166,42.517322026911565,121.83669366348558
351,27.331150071861394,24.834137549919575,18.229059726548286,27.765084947952655,11.52895944598512,8.153354982504036,114.51445221537273,68.12825719369322,47.478705047003906,24.45600044473532,48.14589855758933,65.40117071491608,50.57039087813015,124.16986326248795
352,29.975744706764534,21.195969834790983,23.3441247629499,32.77071785305712,11.529039928175948,9.783107231244397,116.89232261594192,69.2698219268443,47.47899596837863,26.08701366472221,49.58797559295806,67.16533349520743,50.64928494167019,121.50762705140923
353,29.392929100416286,24.834117753897303,21.75205630029054,31.150167542620387,11.413000030912185,9.783183004826256,114.42179847439705,72.91504768786083,46.403292952554985,24.457000000989428,47.53525754690532,67.16532230649834,55.4590237577392,121.50879392076283
354,26.889697628947427,25.780279706672818,24.672521620671418,31.14924592239634,8.152048086217338,9.7831395459744,113.53548994307357,78.07365017751853,46.40326541092817,26.087025457840674,48.17396984221414,66.86788365919479,55.65048828787216,122.79224805141338
355,27.33107286943299,24.834644061081804,21.75204922661919,34.394937827455394,11.413019808871631,9.783163723806389,118.93175558140366,72.21926958602043,46.40329405035913,26.087024505739407,48.859094869135696,67.02670136518553,63.60810915619976,120.89443761929832
356,28.89097919010105,25.77986129846391,25.3107529931779,29.75294146451381,9.918124618937252,4.892025349896011,122.28286187441866,74.66306685317561,46.94420248032369,29.347062027982396,50.014196142381095,65.2383858445273,60.34931369213242,119.01040207283403
357,29.39284374777304,25.779906676437935,26.541561319308276,31.657357928824172,5.155815092014172,4.89100817046958,117.13068106741227,78.86964284703976,46.689117591780246,26.137902817037894,47.395264791454586,65.23739216544585,61.97777218761463,119.91160272033574
358,28.891238353101592,24.6725608144056,23.73952843360624,36.784779151706864,9.91786312528864,9.783136174965735,117.68581996080381,83.32807310870675,50.01521443031216,26.29003145802641,45.942480523414375,62.14887883318066,65.54355354022005,120.61971291498439
359,28.474348674194406,26.087039761713314,27.331468771981477,33.25367207813959,9.918198522380118,6.523189781379057,117.68658868843038,77.3206374328719,48.476454507788624,31.149168322061083,46.717101112333765,62.04278338085228,64.10767696641648,123.84888224789145
360,27.717694818914897,26.289144775051174,27.71676821359166,27.765024663848262,3.2618910749933323,1.631043930996677,121.49782047728459,90.44175753101966,50.569860112622976,27.76507491150712,48.93975479281974,64.33518860315932,67.22560329904229,121.19112566117923
361,29.166384838838066,24.941344743395497,22.177721987252177,30.06301131145776,2.305883363941087,2.3058850092438528,120.75159011042858,100.71861419494864,49.50670522469428,27.76661834581631,46.02894216052779,63.67058328866453,69.70939832826966,124.81137294596319
362,28.520631281714717,19.902461764987358,20.880959977660233,35.19615515477522,3.261152055482225,3.2617059297933584,109.57984856211351,98.54431109956566,46.403273569862804,26.2901733617144,45.68131196291726,63.9206025934254,69.65231258016726,113.75723558056329
363,29.165040771332325,23.739515766102375,24.239384408147085,31.1492825983091,5.156170427087257,4.892164348220582,122.19600202076035,115.20900096028399,46.688309223006044,26.541588630918383,44.77050052962996,65.94672557124649,67.22498230859304,139.61990494665898
364,28.52058945319695,21.258658887315587,25.364296621700337,31.656913935132742,3.2603689073515807,1.6302081150282577,123.05187960414493,109.91893994309137,45.91358222186342,27.33151476971592,46.1439759587218,64.33518189256571,70.03298146460774,144.22714349272132
365,29.930903076208338,23.057805983730645,25.779656958360793,28.474002746987477,2.306161060117892,1.6301824060503123,117.71876125864299,103.74768262133651,44.352192173016725,30.459283742176204,47.028762256166544,62.724639313442545,67.6384947171845,153.54705875582252
366,28.520650179845592,26.08706407025312,26.340202878763122,28.473769320995284,8.313530934207428,1.6323363272834104,117.14243583769107,100.84983132647228,46.94424576686563,27.33118778231803,47.028710791834136,64.33503991656416,68.44012545047624,108.849724178013
367,29.930918263735908,29.348030014512556,28.474355222645535,33.25384512654117,5.878481702710657,1.6324956717323658,115.6580998849679,93.67531501191762,49.50670464826183,33.255039414275586,48.39419812893783,65.72464766773732,62.08539854507449,116.26528497153878
368,35.12112268046205,26.137966893461325,27.861085821270944,37.53543540183015,5.879507951401742,1.6304346263300424,114.28190837590161,91.21692999024346,47.95238822311155,29.52863644695332,50.35964592585461,63.92055484916345,63.31567945535463,119.03300023959152
369,29.930892812731127,24.941625649550833,27.861137837511873,32.64885675457583,10.312206408479037,1.6304925653387645,116.58471166445797,74.50199497684663,50.622413714638824,27.76588599800838,51.79049793812595,64.33518341319467,63.92101275848954,123.79473814925348
370,28.474345078824616,25.77985134729697,26.34081309005702,31.020999202612163,10.312273922727226,3.2617472303347106,119.42328064254082,71.46044664280595,50.014099552815296,26.0870015120543,49.58705410277206,66.92750408283466,56.03130630927879,122.98632434645292
371,30.633863032686058,25.779846702088822,24.83413085605421,32.77175028483471,9.916912003639528,11.413000740397822,114.13144387418163,70.86289135632529,46.403266734229966,26.137874328903706,47.39571380967726,65.542359152618,54.026013446863296,123.84893337975736
372,28.474341897833682,24.941517032362462,21.195885466182343,30.064165779153328,6.722665944353391,3.261085932366056,117.57210476974852,65.72579176073762,45.47749070727287,26.08700461310565,48.940204262111656,66.20909897164864,52.40289114428605,122.28232758258915
373,29.16637751332858,19.700746237768964,25.780112389144513,32.03367510716458,11.86973866531672,11.413008630913128,116.6758224333586,65.09602635935671,43.90057536940588,26.137944840394514,47.5347777873106,65.9466824647196,50.648152035075235,122.28241005240969
374,26.98800976928119,24.2380223187207,21.874580151331482,29.392890972393776,10.31247124447075,8.152473462411262,108.79986096744112,67.02652168911592,46.6884595480337,26.541552744154217,49.7747772500777,65.94652869217047,47.39533513970943,121.40963221820563
375,27.33105773312038,25.520264485909674,18.589882003165044,28.89105570930991,5.155860301902734,3.2610279437625427,102.08097544009522,67.81566209691712,47.72969749822921,24.940285566610935,47.534437313058525,65.94768706089683,39.43556997871659,121.83605878970086
376,28.47475141900446,25.520258284016194,18.58985923362314,29.528639914412295,3.262243977191741,1.6302715602086006,96.95206561163184,68.65287197419792,49.88155193701288,24.672489033707173,47.53529563867402,66.20914848169414,37.81784963932239,119.42331319086358
377,28.47379461374312,23.739524351595676,17.63563942522861,34.277786548414284,1.6316525086721085,1.6317572083569627,87.39249723484224,76.9075588278384,45.09574111043822,22.884129515385098,44.502015733079034,66.2081377839842,32.64983088885629,119.91162257355423
378,31.657059777957357,24.23835155053583,17.635732588634053,35.90629088966024,1.6300041045850115,1.6310281523901091,85.42285595864907,76.90759287391225,42.89098198956016,17.022787799929947,46.717211052455326,65.94670445851666,35.90606358605418,119.9116328810687
379,28.473979816699956,21.753288838532878,16.787241415288737,34.23910158080097,1.6301768689835423,1.6308583766949185,82.8313039906113,78.87048907367841,43.50502401105539,19.834787065478263,44.53229652772269,65.72551080144034,32.7717372912579,117.40290755764387
380,28.89113096804787,21.44539341141177,16.78696554781584,34.2779357922562,1.630186906224248,1.6313184294701588,84.43705495345806,79.08937704873503,43.505057881162166,21.753026326270323,44.53231078373223,65.72551359181982,32.77175383714608,117.99020144463519
381,28.474947961717106,23.34433432817894,16.78694503348308,35.90726683877804,3.2610088724885107,1.630740037261913,83.47071454710876,78.68491657870993,43.168850938723935,18.229052274296237,46.717174982520085,65.94669960942238,36.017978179416026,117.99020349785171
382,32.03292656252312,21.444500036755425,19.701535534917042,34.394560701019245,3.261019308940655,3.2611171013160747,83.83620142763648,78.53288310928453,40.89127615691751,18.22926703079693,45.30200445590124,66.50873127000403,37.641524437708156,118.31613388055929
383,30.936325392059917,19.0837293838436,23.34513286740727,31.36359755991781,4.891276652212961,4.891202716097666,86.33566408239705,76.90850575479935,44.50259606858738,22.176467345737784,48.14673363126509,67.8152994478412,37.64152123669783,121.19101776227214
384,28.89146375086458,21.44539786259574,19.084301645368118,31.36219105203603,3.2618996029321865,3.2620608634678763,85.42292367320266,78.53267480996924,43.16776642939709,25.31169468801645,45.94221576432602,66.20910259166793,32.648714699586954,118.3163328945606
385,28.892173506272055,24.67345763809222,18.228969271772467,36.20125467123284,1.6311111422634526,1.632690940424399,86.22819197360468,78.27835751289162,43.9005262687137,23.344124683847603,43.74958061828248,65.94668208143312,32.64874721414715,117.98998541083897
386,33.61260956838844,21.75323311347361,19.083623814221554,34.27819741526672,6.521003095637679,1.6300950156355871,87.14819057049932,78.2613668647365,42.88971057324979,20.167145326829864,44.50245639523731,65.54338100883068,37.641521350329725,118.31615494480553
387,25.77890912017814,17.022099794384964,16.786345488551852,27.76488919007623,3.2611336202984367,4.891739849544862,87.14811844089124,78.26115934848536,42.89079352206053,23.057876933697447,46.7170838610791,65.94673128498891,37.53551177716596,119.58982905187035
388,25.311458272853145,20.42896263343394,14.582312596195283,26.54154717088663,11.413003381066057,6.521012246503103,88.70467443656493,75.01773401329837,44.77043783182457,22.88415464249029,45.94222027165565,67.56010375280843,39.16504462249126,119.28924035406133
389,24.940295065494404,22.65052805790885,16.786357414963025,26.541547966236354,11.413050052794938,9.916903849066982,91.26067977824162,73.53186358967181,45.095729963401524,22.884132967825764,43.748675168865084,67.81528699922578,39.165055702083244,119.58962841841351
390,26.340143500991356,19.901701204105148,17.63655651052803,27.860777146779828,11.413148520484018,9.917918119355502,96.41606142950216,69.17317116975475,45.913606253269705,22.884233382181932,45.213364830068635,65.94751825059109,39.130067542384985,119.58964027771488
391,26.340181850344912,16.0581072840955,16.628298453630926,26.89003028659966,8.153236994422848,11.413006825561919,96.41608432414132,69.42371311747601,49.048993588719824,24.511344479257673,47.53527412148462,67.1653076002464,39.130095715822065,119.01144459054353
392,26.340815266740826,16.05833806794464,19.83509232041236,26.541542007805276,8.152000213335668,9.782234171936166,97.45880935989706,69.7092158242926,49.04925612649495,24.456012017907234,48.174368538244366,65.40022244235142,39.2667426277552,119.59070869830185
393,25.31077218396717,20.42853094846036,18.5903305457365,27.33113757535967,9.78300061221097,9.918640353415864,100.0294718675945,72.36671403703053,45.912910928821915,24.457007416078437,49.58793083549267,65.29847926302332,42.51632108147221,119.01032394665003
394,28.146215021128924,24.072503858814592,20.42919046435313,29.392510572494686,4.891027391475194,6.522583620468877,102.66484147667221,69.65236450121424,43.90148183471536,24.510314315734526,47.3943920495483,63.67057639137573,42.67232745307335,119.01031141187893
395,30.063959811485613,26.28976098859488,21.196341840563544,33.013640490909616,1.631043331221126,6.7229737078766565,108.39621539592966,65.48167484593668,45.91362772233961,24.4570052166793,44.53233540415315,65.4012546666288,40.761089560876634,117.68545505841247
396,29.975727169830016,19.901742441598305,17.02412699803616,29.393845343760795,6.522604566277561,1.6314719184356479,108.99560035596389,63.94174762669566,45.913989472823665,24.45601615496892,43.90079226927637,65.54220420418613,42.392089468897666,117.40286925605662
397,26.290166980315128,17.635759037773166,16.62721301581306,28.145254856370347,4.891158781610058,6.522012345595539,110.5090271626713,63.41950400179123,49.50673707254841,24.457002862572747,49.048680725683155,65.40014707491572,42.391107077763394,119.29038046495329
398,26.29003117819804,19.901762577135667,20.623207008647732,28.145448358670848,6.72287546334874,8.152157198672986,113.896485028154,61.26648527170589,44.85892631797164,24.511261850111282,47.53437539235974,61.97746919510539,47.31018385903006,117.68573359753057
399,26.54154482427924,24.072489816738802,22.17672209869629,30.063826678712065,9.783063092315478,11.413033994373931,115.24316934921147,60.523683822914066,46.02985247777234,24.511278314954485,48.14673367762505,61.97843870149944,48.91310246563969,117.68573166525098
400,27.860713393506888,24.073370061382093,21.445531390281197,30.935321192215888,9.91688940603497,11.413002923532439,117.41484055132754,59.0798775303973,46.028526493062564,24.457024918164944,46.688206763581235,61.95701839496514,48.94028684908541,119.28935989177992
401,28.892050179984125,24.07336876848046,19.565020098786913,30.935613754140093,11.413027675334664,9.91806760065732,118.20397507573382,57.645493964521144,44.53236809306381,26.087002340717447,45.21341348624055,63.6079293287182,47.3102789985459,119.0103921836138
402,31.36182910299713,25.52025101363827,22.88448924998419,35.6092157857376,4.891184316854579,3.2601765457079073,116.72111414881023,57.64568012518537,43.900985571159275,24.4560123824817,44.85990664765258,65.21701774368145,47.31128277331666,117.68551579991754
403,32.6497206578325,26.290170101700305,22.88422268965241,35.60897601415584,8.15210635701987,3.645238379980173,121.40986699245867,54.27193256024716,49.66797107570203,26.08700661734804,47.952389532436484,63.607919489184674,47.31134750264069,113.92080260851395
404,28.474981448731914,22.17679421958157,21.1960110957072,31.361741313605638,8.152331870482204,9.783006640966784,122.32670815181048,53.40805379249543,46.68824222680355,26.137904062415473,47.95239198098833,62.04275986690549,45.76842287457177,116.08151823139212
405,28.14633405036444,22.176280703288036,19.56601174126255,30.45917680123089,8.152321148870415,9.783013119917769,121.19043205961857,54.8087518743951,43.74879666597317,26.13787424025212,44.85894161903072,60.34901698326391,45.913408513613795,117.6856789630655
406,27.766034737526386,20.87927045116599,17.935002152533162,29.39345262570982,9.783105143943214,9.783059377680592,123.8488932534123,51.171093796327675,45.94280268119757,26.087026487904375,46.40326243502603,62.041779440738495,48.94042680804038,116.08265313876176
407,26.889967783165204,25.46862493370616,21.258586669530214,31.15016198517271,9.783165289575772,11.413022489229045,127.4768377962686,47.61900126448221,45.942300301839346,26.290033300853164,46.94421451744607,58.718679993448546,49.34597937954262,117.40293777929882
408,27.76604066370441,25.779883257683174,21.196010888967436,28.145234455510575,11.413000465591814,11.528966600800258,136.25603801822237,40.36850637250078,44.53232967826875,26.08701048860228,45.213372472882476,61.95613670398452,50.569380365797265,115.12814667326563
409,27.908191898333794,26.740407171700504,21.25884683999584,26.88992482052282,9.782144392846574,11.41300521553898,136.2560391349216,39.26647892889773,42.2970463435135,26.137901211719285,46.71710487934343,58.71862845516221,50.64810173185177,115.86437144905776
410,25.310826010418722,25.363223059586257,18.22837641264025,27.33110627362812,4.891308445078902,11.413039449684918,135.11876677060553,36.892729027198946,40.89143019672049,24.511259227620265,42.392113614905604,57.27423370628222,47.31112455853235,116.26532803253095
411,25.779910876804255,25.467818152104684,14.76442624167168,25.311699836567275,5.156735422587087,9.783143781096152,134.0521248010785,33.45450965487464,41.246949642904546,24.510342256521927,42.390769306786055,56.0311986816543,42.423368559389154,117.13103377299068
412,26.88992888198633,26.541545642728238,13.145749819657475,24.94128301829686,9.782071798726518,6.722746691734412,134.5777374624786,33.45439102184946,39.19843840014547,24.45700006499349,43.74956553232909,57.644357820761904,42.516263566067764,117.13106340716713
413,26.290034863241686,25.363295659314705,14.76452186501483,24.94031237458684,11.413015169431038,6.522188678051305,137.66345221753863,30.063623096635858,40.76180126211015,24.456033786881815,45.30104503780902,60.52404897148912,41.279391899024475,116.68758880988246
414,26.137942188994764,25.468528168865966,16.385729324973525,26.290046850087794,9.783123539914243,8.314680761409983,136.11909148877095,33.61295484214108,39.198383181623704,24.510278931057186,45.301056367393485,62.14980909101017,42.51627315670692,115.11635795255656
415,24.673702079914122,21.935149338176267,17.935440950441002,26.290051215319117,8.152311083583776,8.15321796511594,135.10065982042897,31.65833304702933,39.19844197653759,22.88512275029262,45.30197514247421,60.5241455392455,40.79257904574017,116.26569087874994
416,26.290348042881078,21.935056254312155,16.38645025606828,27.909184879060387,4.89202464413089,11.413004563323147,134.15281656718858,30.329458309204114,39.70403728536938,21.25873947270625,43.0453845620505,61.11431287386126,39.130016222436716,114.0026205198342
417,26.29037634344174,21.935071313273525,13.045349646391566,27.909203372926946,9.782024896967947,9.918075459531607,133.27804458660574,29.03094986587824,40.3345685767631,22.884409501719766,44.50290507390157,61.39652216637063,37.500021610488126,113.42950428382335
418,26.29024519173117,24.238758319128777,13.146884110260073,27.90825126371984,11.528962210943467,9.78307987993327,133.2770810792539,30.329783641005506,38.75524369733792,24.510349624609802,43.90076901908129,61.39646213300183,35.87001315127515,113.42981567504805
419,26.13693368050739,25.46786117786281,13.145215096959337,25.311730576699045,11.41300626136806,9.782066900593277,132.86864118219762,29.394388842010002,39.97022039906456,24.510327703008482,46.14522914158099,61.114255345260375,37.50000072304655,116.528832421496
420,26.137941471558225,27.669230381171392,13.145894308930965,26.889686620992098,11.413063058080532,8.152056757432376,134.4484209887775,27.7194954792993,39.66990564135065,22.88419628788253,47.029474427785274,61.720091844694785,37.535453554900535,117.03985530545522
421,24.673446811663815,27.669190733991226,11.41339203662097,27.33105699885914,11.413056082261338,8.313631184696598,136.03129753737744,26.291526205248633,39.669910701891446,24.51132493473666,47.029467190804084,61.396291198566765,35.906067481870934,116.52776172081506
422,26.13794215482593,26.541679358322494,13.145791784080696,26.889686192660736,11.4130781213477,8.31361771063926,134.4484231663975,27.719438975865284,39.66992465163306,24.5113247050003,47.02947678855065,61.396321857199936,37.535453721539795,118.08065084746436
423,26.290032621480012,27.669215796772466,13.145803020712105,26.889682493904168,11.413049993580268,8.313591103750218,134.44842095652413,27.719461589227205,39.97024285594574,24.5113241350937,47.02947321780704,61.39630792862235,37.53545263420256,116.52778681462645
424,26.290058466569207,24.237463997448284,13.14499350942231,26.541548306425838,11.41301171274272,9.782033205737065,132.47682637603074,27.719110157366586,39.97120180935608,22.88412805059179,45.30106195216536,61.396246299847675,39.266649882387824,118.08065319897169
425,26.137970680182562,24.238079383178885,13.145269424317732,26.889986940418716,11.413014719560364,9.782048962385057,132.47779615122343,28.5220283772091,39.970216522686506,22.826001011986527,46.71710863908279,61.39630316328196,39.13100123594114,118.08074442087171
426,24.672618998103978,25.46849572255981,13.145460310303438,26.889991093923573,11.413019288789911,9.782033197920745,132.86864778427272,28.522455022286582,41.568240605744826,22.88419724154033,47.53531243909159,62.99860136785252,39.13100003658054,116.5287782117233
427,26.289275569706845,23.173055767781257,14.765224167699033,27.90823931044422,11.413010668356819,9.782094998430528,133.70511136247268,31.658407959720357,40.33520101540876,24.510276930360494,46.1443756242049,62.99965737623744,37.500002773254295,114.97816575380966
