,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
992,57.50794166363187,59.57746639580882,60.15241163503943,54.767532069477404,21.2672047084215,20.9240039267527,217.05630922285627,237.96214637220146,126.70600062582125,131.74536796375656,119.71653855132188,118.68427573308017,95.12702045834773,232.13517452419427
993,57.50796037669253,57.22337844361452,64.36610646742616,54.137311968720496,19.11686099547304,21.010272059262817,217.4892499389108,239.1678004201199,126.7060161527562,133.8171796570045,122.40619517346374,120.57446834172913,97.0296764148751,232.13516851249085
994,56.45897649925726,53.56521590289763,67.25186883016728,54.47094723681052,17.225414959879057,19.02105121077814,218.9558562964516,240.1565973165042,129.82209520374258,137.43171900079253,127.7855157977997,120.3793026209674,97.17871054297116,230.28874269110509
995,56.45899042424698,53.56521052967059,67.25273487703221,57.00254465715218,17.22544746710776,21.009316117555308,218.9558538186787,240.38245917215167,129.57166984628427,139.0673201691024,126.46213607001931,118.48603343504341,97.30897589487776,230.28874325498614
996,56.45900509182403,52.33537122008503,67.25266871431198,56.203165188092406,19.116934821109886,19.115901503090107,220.42974640067004,241.60597597652819,129.82269577863065,140.96650978661225,127.78551840757015,118.48606844032608,97.30895628497498,232.2598206811726
997,56.459010205907674,54.137256729746696,66.35905445902326,57.00213149639794,17.53661666661532,17.224356215703885,221.91015384562107,242.8382290194734,131.02936297173437,142.86577354320318,127.78551952222445,118.48608530735991,97.30895440361112,230.35943030876027
998,56.45900154645899,51.74441520248387,67.25267968503276,58.72209795852007,17.22440222192181,17.22436237395771,221.91015319579637,242.83822859929475,131.30518035656183,142.86577091057387,127.78551936659466,118.31802040011968,99.20525040662194,230.35942932453435
999,56.45898795955598,51.74411277708839,69.6571322269435,58.35083037949753,17.225344210554983,17.119115824093544,220.7257766665304,241.60598269500227,132.49915071519598,141.08195706027374,127.7855161090938,118.48598934963651,97.30899734472499,230.44579447679482
1000,54.8671184091591,51.7441174326779,67.54759089704766,57.758737032244944,17.537526649730314,17.22447596310427,219.23658126219942,241.60598472547687,132.79855802037855,139.1843442113207,129.1513711243561,118.68427961725018,99.07753325945271,232.25982403684097
1001,54.8671278652782,53.564947103942586,68.58407109916068,54.768711591412256,17.537526029734096,19.115971375302884,220.72578701075176,241.60599015315495,131.30537193446864,141.081956651966,130.5313897368012,118.68426357046536,97.30896182574209,230.4457963359579
1002,54.867126926855256,53.56494671401975,68.58407850422289,55.94504264396351,17.537525953295123,19.115970182405263,220.72579058447846,242.83824566578102,130.12907395436957,141.2229290529281,131.92367082405738,118.48595211618323,101.10174455132332,230.54782318176362
1003,56.460379124505394,54.136315174873125,68.1076595206121,54.13741738947592,17.225330789804914,19.115953556295175,220.72579007328528,242.8382434874675,131.6355999641997,141.22293004808768,131.92367193071425,118.48595237344455,102.99842680967306,230.54782321068248
1004,58.07140036121381,55.943930967586525,66.57652061149284,52.33645602698299,19.116853587805757,19.115931847471007,219.23737606162663,241.605995819038,131.63558796290206,142.9796985261039,134.6119888855678,120.379247480725,100.97735982544704,232.34548261866433
1005,56.46034754127995,55.944881089941,66.57649714402092,53.56627087903889,17.537525941550136,19.115916041640702,219.2373801841955,243.061630265258,131.63558497130967,143.11881079621136,134.7462912364947,118.48595213098,100.97735794954085,232.34547992894204
1006,56.460337793922605,55.94487590267425,63.91487149692961,54.137319340721035,19.39863139567527,19.116875746460174,219.2373824282146,243.0616383488428,131.63558580375025,141.2229389499449,131.92434122710446,118.31789184105216,102.87639403082625,234.2452011390692
1007,58.07139912926794,57.75855755687313,61.25567617568843,54.137312162530094,21.266974973249084,19.116865698332905,220.72579340663827,243.0616348310579,129.3622417440925,137.28684925422036,129.12477159277879,120.21383611670474,102.87545150730728,234.24519999573857
1008,56.46034654048819,57.75855757406068,62.396774546159214,52.33539589569596,21.010278695273133,19.116856069715087,220.4311704312881,241.8454723324743,127.8289116530786,135.3894844911222,127.78693003639086,120.07826149881028,104.89537396311681,234.3456271775266
1009,56.46034047458381,57.75826218343681,63.57428440757607,54.76753354538153,23.52866354313443,20.924000237258706,220.1683991407964,243.06163420272435,120.97920588912177,118.31790080646364,118.48555931112737,118.31790207568771,108.42402800761748,239.94558641984034
1010,56.45950837743556,57.758261357749085,62.39608120886315,54.13630204763571,23.528698076878392,20.924004693658105,218.49335391083739,242.11460056665746,107.09781806190848,91.62042476941376,105.46387437398516,112.63031819172467,123.69953981196028,245.56526021233287
1011,59.69957444686413,56.55591475957255,60.898737974025615,55.94391908194101,24.060921336102876,19.022019228783485,213.96663607719591,237.77222353580083,92.0154184615078,72.50786930982476,91.79779786989229,108.49071730905426,137.07485607829622,251.20227118570895
1012,59.699568863677406,54.76846399161441,62.395273294726245,55.94487040732802,24.060932829554336,19.0220184185023,213.89898964079487,236.6359133278137,87.6235907655661,61.135963163631374,87.10553634005645,108.4907170697533,139.06731786416353,255.00453023324718
1013,57.85290149834151,53.70110761200703,62.10465333394923,55.94487259604338,22.26465565633856,17.119011130010986,215.22334425561723,238.1675068840903,85.17436080553666,62.7720008565674,87.58187402845806,104.77554390433873,137.28585215662693,254.9548634779676
1014,60.422022705298154,51.919444075603884,64.78626087834468,57.758636229545445,18.734383501887013,17.119003028013196,215.2233471763164,236.63533150200504,99.20562100819215,72.38309504865347,98.17838437931339,117.9963800428119,120.07832219815201,251.2670710690294
1015,58.071485392023796,51.040488561931205,57.06584081570242,54.13744070051633,18.734779135986656,15.217026692623143,213.86584905870683,236.39881367080855,98.1975942162948,76.30066914331879,96.63694108084144,118.07295642637057,123.69953533057895,255.14638789524747
1016,56.17131492196439,51.954709961766,59.72994619389534,52.33632587363251,18.734770220942767,20.924003322769412,213.86585102624556,237.48998812677019,102.17041832200032,80.0955069319786,98.17915804605109,119.89739416117538,121.7984528624629,255.0045466160922
1017,57.00194924211472,50.218814462972304,63.57361191349772,58.5978176045785,21.267266364281053,15.335492032334527,213.8644359368346,239.04635722915364,105.05087214227026,83.78247681927152,103.94346940625269,119.85211387648037,117.95035173897622,255.14641055785154
1018,62.1936907996553,51.040938800930064,58.598786970233135,59.059310712252795,18.046329235763825,17.224363564368993,212.53372246599773,235.82361401472124,104.06465355947238,81.81612059881245,105.0341715502729,118.0730650490814,117.95036382311334,255.3448914719083
1019,56.45982612461086,51.040510010813854,62.10472686955445,52.33631878772874,20.487126940360344,22.82600188925707,205.90128880110746,232.19035849341927,92.75949126885945,70.61194818996994,91.79774903656451,114.5255319320382,125.55742279727338,253.16772914480094
1020,56.45982527847818,50.219637578164786,59.42550816861051,50.541852295815474,20.487145905138508,21.01031418216492,205.901282780422,230.54790751644603,91.16579306141571,63.23137003713539,91.79775211760116,112.48565826165147,129.40397264919224,253.33920210404838
1021,57.097051275133545,51.918986022277544,60.89877377892123,49.92965496138039,22.26435393569944,21.010369545521158,207.20620903321336,229.5411030122302,90.20828637206408,63.03081614436629,90.74731574151384,110.5880944671803,131.3051634487062,251.43985444629973
1022,57.50796379449792,51.04048995208833,59.4254695562399,49.92965819024691,20.487144333020122,20.924021811423902,204.51727946253794,230.02918040403543,89.42277720364804,63.2314999447157,89.7243762318322,110.47352214410022,127.50281613906812,251.34625287273718
1023,57.50796182548032,51.041390767018946,60.66070682970991,49.929662302195496,18.734464319715794,19.116983323244867,204.5172807431701,230.54789771985946,89.4227759509458,63.030814319692794,89.72437542191388,110.39160546377613,127.50281516784494,249.44523028326316
1024,55.457738304357456,51.91984853235672,59.42553988002407,49.929659849256105,18.73446560692288,19.02202595427013,204.5172775739354,231.60528988236848,94.4408976939706,68.58369590688459,92.97287378297513,118.0719560856162,121.87265065274906,247.54523645833027
1025,55.45775383938863,50.254727448330264,60.66075471434099,49.92966363104205,18.734506753056543,19.02203039478232,205.83097435877622,233.1854452887518,97.01094215857925,72.508041852561,93.38055800504944,118.18020610010129,121.87269583991733,251.34625584500773
1026,55.457761086716516,51.91985446213072,60.660810795336374,49.92966397349001,20.487170044645673,19.02203744037632,205.90127324535231,230.5478995908941,93.67157297087003,70.61208115316197,92.34814706852043,116.17221471167603,121.8726962200953,253.24730394215092
1027,55.45777413225341,51.91985127480332,60.660825955865185,49.92967041936498,20.487170025760072,21.01032215614697,204.605033111721,228.96534385773452,94.4409012083592,68.71636339961654,93.38110630899017,114.52553282632402,119.8973946433471,251.34625161516922
1028,55.457778305062455,51.919853046988884,60.66082662003563,49.9296733508726,20.487188653470685,19.116910853498975,206.0059977238018,227.91213620343274,95.27998602634996,66.82109894059451,94.44055548062472,118.18022519191084,119.89739611128812,255.14738539017017
1029,56.45948554497047,53.834780094223866,60.661486015633564,49.93062038823876,23.140894012602477,22.82600544481572,203.21289063583194,229.50110756570214,93.57498758881034,62.88724184534672,90.36809147502944,112.63029393651314,125.67260888592241,251.4398505754431
1030,56.45948578914208,54.502741666560695,61.93053720633532,49.930311272593386,22.905216735776552,22.826005955644582,201.8283847856178,230.54760015033443,94.44090572215924,62.88625869337468,91.34369164614024,112.48558070761253,127.57368478019599,249.54053820493272
1031,55.45734773476281,53.59910656231801,63.23135986495964,50.54149881987105,21.267312644875542,20.924000006993886,199.13810583773486,230.06876137165045,94.46005352077228,64.78590824671784,92.87608667371309,112.63032172808629,123.87586537644964,249.44622845762365
1032,56.45948637941262,51.04056597143662,63.231294036219815,50.541501253455905,22.905257685298533,20.92400023171944,197.7616686194284,232.13578399623046,94.45914300489846,64.70203256779514,94.44056258141562,112.80688758779166,124.00729761871514,249.44623624338092
1033,56.459488261865665,52.74861642685502,61.8720928983906,50.541847905887124,22.905264241777136,20.92400004478494,196.39400701094152,232.69564693973248,91.16482407099683,62.88717764885696,91.79857833990805,110.58814791797093,125.90380398946365,249.3664539657561
1034,54.86708752400582,51.91901417769494,63.23137611740083,50.54187439700375,19.117062045509023,19.022000770460448,197.7250704023309,232.69563764007262,97.82797410598884,68.58465417823447,93.38110668955696,114.52656890145815,118.07301592048472,249.30115453239827
1035,55.45822652309037,51.91991969518655,63.23137951356215,50.54152555257733,17.22559299258183,19.02200125834721,197.72507004981324,233.28571275907166,95.27907174827773,68.58474868809502,95.52612972292195,112.63035004241618,120.07826378010587,247.54623795983457
1036,55.45822961705291,52.85220986244659,61.930657476257466,51.744141232941146,17.537960979006545,19.022007160524012,200.4509504654127,230.06875942127218,96.13053720989846,68.71653501070186,93.97972670269485,112.80684957590299,120.07832301362055,249.5404846353829
1037,55.45821774175951,53.83475554947178,60.661580154226755,49.92935770311015,21.267391776450825,20.92401091172914,201.917317121941,227.44251079851844,97.82797698956513,70.79123054247934,94.44055458590368,116.42107395036476,120.0783240468817,251.43979681477276
1038,56.45949324712751,52.85132364234809,59.42619276853632,49.929654966027606,25.019973317076587,22.90510786209241,201.91799851351522,225.8382048913603,98.69323745163206,74.57424919746181,93.38055778516534,120.21383366424482,119.89739420100514,251.43985243360646
1039,59.54741943965751,52.85218400150883,60.660703755971724,55.39243753337036,25.87191215062415,19.022056559525016,203.3190162951027,222.81454012224575,103.78656021507928,78.56780262603824,98.65705924441677,121.79845077406758,119.8520994520387,251.43979852417223
1040,58.75136145664391,52.85218662819947,60.6606866058732,53.56617494233626,25.87190865292406,19.022063026051843,205.9012758211469,225.8395932722858,105.5151223568642,80.45614528481957,100.83335760361213,121.79845289609479,117.95034199109648,251.4397990263107
1041,57.85156328678507,51.21737412164259,60.66142897126536,52.336313542870535,27.23445716862694,22.90613628902928,205.90128239053305,225.83905858420883,107.19896385325187,82.34511423861929,100.83394706751584,121.7984506509534,117.99637408765585,251.34625317497975
1042,56.169875956707216,52.85132600790999,62.10545019636787,49.93061052795072,25.377814202306727,22.826012347376075,207.2062062424985,225.27681974499282,106.3348784901199,78.56680766444421,99.73302079776217,121.79844894318654,119.89742272347178,251.43985012985064
1043,56.16987719789299,52.85132398468476,59.4254303320082,49.930610316343014,25.377819773496874,22.905193002783992,204.6057252405823,225.27682231695118,100.38337936947842,72.90610050231744,96.0180575366019,120.07832705392069,121.75387777155755,249.53954342575014
1044,58.75134280586806,50.25471858761228,62.105461210005714,52.3363133446124,25.871909803043234,22.827050447573836,203.31969829624578,224.81948383373873,94.46012747828215,60.98774960818546,90.36807739253348,118.48595693212857,125.6016670973663,255.23859035104368
1045,56.169865548160644,49.34662663015595,60.66209303389288,51.74536176714516,25.87191344515673,22.90616909677774,202.04339357838214,225.43017916712063,91.9359056954682,58.99767380641009,90.36808685276182,118.31790019588016,125.60167456636924,255.23859017438826
1046,56.16987053490687,51.04093487809955,63.346193028711056,51.745363176945936,26.49403102392178,21.01035932564708,201.91659838637855,224.4404696244732,91.16526496933297,55.195793658510745,87.10553232478922,116.42216077973058,127.50281296562923,255.23858982970106
1047,54.50268249434127,48.49614830100191,60.66210482500483,51.74536160500116,24.06082211548526,22.906163507908186,204.6057188049836,227.05330691811577,94.45915027885918,59.0906361637271,89.42229385452993,120.07833192902127,121.7538653760599,255.34488332784636
1048,55.45683690113446,50.25520931573008,62.106152665500474,49.93060736881176,25.872880908031878,22.905122048068215,203.3196946313318,226.43101844248693,95.27912155063964,64.70196194897196,90.36807732022562,118.3178970983756,119.89739741535352,255.238537715653
1049,55.456835506706675,48.49615116855066,62.10616087684138,49.93060747493557,26.494023761101236,22.82604147418404,204.60572578090088,227.44337450358518,100.38427951525485,66.68460882499797,92.97288229581288,121.87269845537548,121.79845433830104,253.3391998377484
1050,54.50268486337544,50.218711669547574,64.78626846946509,51.74536088418919,25.872206327345356,20.92411368284634,204.5165711934523,226.4310298765397,101.26341595583361,76.46652532002327,96.58024282923074,121.75387315697226,117.95035074539524,251.43984865027323
1051,57.09618041397063,51.041833640212595,64.78626680389993,54.13725217523267,28.27749847034637,19.02215912491628,204.51587536313068,224.81949459919153,104.75854676287507,80.25352853996357,99.73218892851159,119.85209331439889,117.95034128187315,249.54048529634946
1052,59.699077065182706,51.041387742509784,66.24960621338982,55.392441445944655,25.871953868101144,17.12011295875355,201.9165963088394,225.4301966453271,111.90544941975365,91.62151016463196,106.14717442207495,119.89738959808346,108.44072304666119,251.4397956443598
1053,59.699083167311706,51.04138910000562,63.5742540071468,55.392436371574775,24.060548474743506,17.120115662890868,203.21217005388826,225.43019315891652,114.5258868094223,97.30894682252662,108.807087481127,121.79846805485919,106.58993349801109,249.54048982976977
1054,58.070010466949455,52.749448846191775,58.07142950744751,54.76846428710431,25.871910043641723,20.924095307269976,207.15378622897006,228.4676038020022,124.61807062453828,114.38341385352335,122.58343443548102,127.45923214624754,102.7885969311664,245.74199820998962
1055,56.45895735361639,51.04049094796107,60.152412391786385,52.988989854506556,25.87190847814288,22.827081929657172,209.8434024511031,228.45968499518992,128.85724691414913,121.87369643906968,126.54865930178478,127.50182836764971,100.83300206722988,239.86265531240207
1056,58.07001586999162,51.21700313143765,61.725741026401536,53.701119668843525,25.872202770458415,22.827073989769254,209.8261767014837,229.5419071758754,128.8572467974944,125.67364862685888,127.84285371613316,127.50181408085594,98.93132624253599,237.96216182904078
1057,56.45949422901612,51.21700378450226,58.0714505674625,53.70113302716342,25.873159648457374,22.826027290753203,208.48489708104137,228.45969965386607,129.85015700893314,123.77364042509055,126.54798840919408,127.5018170029799,100.83300971307357,237.8937246304914
1058,56.45949109504798,50.54150288891224,59.09050770653224,54.47082195695057,23.528623899727073,22.826018770441113,208.48490603462778,227.9833070346273,127.23258634271413,121.9765663983331,122.58345429600136,123.69954854507644,100.88787598500222,235.99169970655382
1059,56.45949436568951,52.33504131959314,57.507195503130134,53.7011577894043,21.68833202540027,24.728002500740704,204.46352191859455,225.8147735010534,125.038373294771,120.21384617428907,121.32262155493413,123.7726511881012,95.18520519195022,236.14495920932885
1060,57.50710187627827,52.33504825406093,57.50720491156856,53.701161247224015,23.528628011868825,24.72800243506688,203.1053693419493,224.2472158264999,124.51646337890382,120.21384624130604,120.07867806846976,123.77264752280458,95.12813465060289,234.24520016354145
1061,57.50709746566878,52.33504884818133,59.09051776946906,53.701146485469955,23.528629059829267,22.826011951196488,201.7559920857855,224.2472063219533,125.03838610902879,120.21384855013999,120.07867579177464,123.77264806173116,95.12814333501001,234.24520004969665
1062,59.08958181051924,50.5415150004493,58.07145859978418,53.70113973968604,23.528647982951036,22.826028808144134,201.75598176293988,224.74678438545155,124.00693999616489,120.2138526057028,120.07868111624092,123.69954854224653,95.1852109399925,236.2445224879197
1063,59.08958077188442,50.54245055975251,60.69133216148955,53.701127768420285,25.37807682287719,22.827079203824763,203.10533770886587,225.8147476120743,122.99625774995816,122.1099795333693,122.5834433405465,123.65565812859197,97.17882724260409,238.04475427993577
1064,61.343513961377894,49.45700060423761,61.7257556502588,59.699529860910104,21.688484494409117,17.12014447577929,197.8348690092747,221.6093988971048,123.45131007329256,118.31789344075955,123.86131542280427,123.87499998398025,97.08560009546916,237.96115110269534
1065,59.69957670986002,49.45700321365624,61.25487680606002,59.69955351338952,21.688450501723924,15.218087751830074,199.1388293243977,224.81950661225278,121.87248712987206,116.28221711460033,121.32262954565448,124.00634112363876,97.17870322556396,239.94559141710457
1066,61.34300696885089,50.21962695383552,64.78551735946678,56.55594628119602,22.2646381266999,17.120097625009507,200.5238520175082,224.81950253635247,120.8140298395025,112.48664970391401,121.32262988228528,124.00634180038816,100.97642870609687,241.94267617090645
1067,59.69818760122162,50.2196352929848,63.34622372423403,57.75858126488137,24.060844476265626,17.120133896792403,201.91660639687476,225.8390720909907,120.37988297387992,110.58811238429172,120.07868439503707,123.87500551284792,99.07763233206755,243.74635614796426
1068,58.070004977137025,48.4961607082082,60.90028151988242,54.13725360465231,25.872208560865076,19.022118248323018,203.3182943157553,223.21253878527136,120.37988024417214,108.69071205167266,120.07867638391595,123.87495189332418,98.98631834500125,243.74635399937284
1069,61.34262376001769,48.75711857375704,61.254921671983276,57.94661460965685,23.52874994960766,17.120110645834075,200.63138701996056,222.19719645794726,119.7764256246745,108.49075916316743,121.32262476160271,124.00633872915097,100.8879062356888,243.74635852201965
1070,60.42244499626145,49.45646672510989,59.72990993685255,57.223815930544205,19.398985404481564,17.120001655984154,200.63206598914567,222.19719767214139,120.3038666580235,110.47450788033049,118.85216770981721,124.16665501616167,100.8329821749215,241.84646142467153
1071,58.75232271502573,49.456079143491024,55.94557848961626,51.218514148328225,19.859711817468334,17.120013397504227,202.04265309650557,223.21252116199736,122.40653569188977,114.38336354912747,118.85215607594385,124.00627605140704,97.08558191450182,239.94559677930806
1072,58.070996523091985,49.3466188622009,57.06657215208906,48.12271567475078,18.044911253592396,17.12007555010553,200.77624387561414,220.58666652988106,122.99626105061509,114.52561301083917,118.85215439311455,125.77337759431457,97.02966360865162,241.94267774761485
1073,55.45695397795169,48.00877674929185,56.74727686771081,48.75750765373705,18.7334723997188,17.12002574981268,199.35667566190816,220.58666082638902,125.6157228167611,118.485054198464,118.8521545457718,123.87491746713746,93.28462983595615,238.14453855922164
1074,55.45738755002593,46.98049920152018,59.243298765474115,49.93032001260895,17.22437769686037,17.225339963075797,199.35675069705235,221.19214345813901,124.61810634804334,118.68437200822424,120.07791054554532,127.5736798953922,93.22542790614926,243.84181220674458
1075,56.45952635141577,45.37430825222807,59.24335827051018,49.930319191474254,17.224512437821776,19.022010931403823,196.83639516639036,220.8565853471704,123.64168551068072,116.79457584618783,119.89699531285622,129.4738068254085,93.22543167585188,243.95305821123242
1076,56.4595043897653,43.79100799113721,59.182299399835784,49.930313651715934,17.22451183769407,19.02202048424545,195.59178020115294,221.54353176621592,122.0068532421461,113.01521954153002,118.85138622366938,129.47380988688408,95.12803358583518,247.74976229437152
1077,53.835303660718154,45.37344263037097,57.8530562070832,49.93031750549603,19.116031377067383,20.92402334937237,192.90976207101158,222.26091027304844,120.09400366692792,101.69061403817793,116.17285696579836,131.47032761739393,100.83294690537065,247.7497623722691
1078,54.86709338979507,47.6676376406158,60.54212997541465,49.93030965827433,21.01039000957391,19.02101981577057,191.67674258190598,221.33881824901587,119.17114038827782,95.7903350994466,114.96761095637322,133.64023826519244,104.68923144343798,249.64819910037906
1079,63.31710046971234,49.45646870407997,58.59776029313853,56.20207085465811,15.33553575724251,13.315009199587656,188.99582902459295,220.4306538540436,117.39711294407125,91.79806060569244,112.29308150496232,135.5353857704579,104.77557201516977,247.74976228065483
1080,61.72571510921042,48.7561939832633,54.86663920905072,54.470380637435674,17.11902843336619,15.218013527549564,188.7851385236328,223.00883005910077,119.0952304375588,94.15228262319722,112.03427396805415,135.5353873790502,102.78849200743517,247.64021662838746
1081,58.59776255865612,48.12133795225568,57.50747745329574,51.95470956036847,21.010279407688927,19.021000024225813,187.54497231017638,221.33969361548387,116.54652032644616,92.01457809572672,113.78155508877035,135.7087900210934,99.07750664316262,245.64527498850217
1082,58.59775924726417,48.75713423483446,55.944898592556264,53.701127154461894,21.267158004779297,19.116859359520294,190.0369163038276,222.26178350570504,114.8417685246632,84.23468992523352,107.68739901555244,135.38849868060933,106.79341502261865,247.46484254314416
1083,56.45954969139647,48.75619166198381,54.867515389928506,53.7011432288837,17.22447816924783,17.120000198646732,190.22654032229025,220.60339573827926,100.67219472648189,55.19583864964846,97.91956146434914,135.70877695196225,120.37934403765061,247.46584751627466
1084,63.317006215963346,49.92935110480508,55.4578999707343,58.7526945747438,5.3796738347606725,5.706337208860386,189.53185768728005,216.17883633716502,84.42694309262313,34.29192124466967,86.18732377531153,135.3884867723339,124.00627505774946,249.2503441805441
1085,59.08958178560577,48.121335630710185,60.1524410065229,56.55594864159942,12.760046777806503,5.7071621726192365,192.20453544383605,215.42489209487596,83.56647018365776,32.39296491402601,85.49152190283948,137.2858008623131,124.00627570756954,251.1518460413881
1086,59.729655236022275,48.121330265689046,60.15159875901575,60.15286563610324,16.252050356812145,15.218013772653604,193.6952064696005,215.4249033925796,83.19744914327968,28.59640523507865,84.8333919876687,135.70877928261635,129.6972050021921,251.26708784167693
1087,59.09044828960077,49.38387871211643,65.94797661042298,59.5777696587353,16.252072003160738,15.336524533544926,192.20453027670703,218.01337121070435,81.70551919691222,32.39293532928004,83.71685903614903,135.53539198241032,127.67194253244531,251.43979896519386
1088,60.15237356853552,48.12259493290068,64.36544904413837,57.7585584143426,17.53786142732905,15.218005482806364,194.59900064781596,218.25299069608693,81.70573558796028,32.39293465085633,83.71722300823463,133.4912595814676,124.00727134229675,253.24730349521795
1089,57.065020038893515,47.55414382022252,58.5985863058242,52.33630917918003,21.688399875878904,19.021001596415726,194.59900805827147,220.2008948760507,81.26079049245237,34.44967739239605,83.71722425182146,125.77432050196737,121.87369945386742,253.05433985446808
1090,58.59773251564628,51.21707649864355,58.597795660708,52.336318069739306,19.85877173344332,19.022002250986038,194.59901431589472,221.19269923655338,81.81543510282859,34.449667164531895,81.94735668857469,123.87485233761451,119.89739535579744,251.11581659221525
1091,58.59773866171141,53.05597108318747,57.50715535331782,52.33538820867236,19.397878644452355,20.924031506588783,194.356399929902,220.58668234626552,85.45028843309626,36.340642549526855,82.67263187166024,123.77259609272397,119.85211368558184,251.11582041427317
1092,57.065033565811866,53.05691388703883,58.59780984858641,52.3354385507476,17.537774679063595,19.022059183942282,194.3564071816385,221.19218452955613,85.45031640926726,42.02053822957562,83.43498156720027,123.87485100615547,119.85211384718232,251.11582132392147
1093,55.9445310278222,53.56588561544968,58.59783611352518,54.13638935869528,17.537773837173553,19.116957816951576,193.9837610087953,222.19582621381517,84.91869272909476,45.69160707231279,85.93418777688045,121.97650591842873,121.7994486346739,253.10337069951387
1094,57.06503795216994,51.74506757736938,59.089686362442784,57.75868547481523,17.22534580682037,19.117016392080057,195.07242945883402,224.23857350477877,86.75218899372277,43.79137667625521,90.187764455404,121.87264895610998,125.55841520052509,249.44623353576023
1095,58.59858657925669,53.56588553681564,59.089711754626975,60.15204739861041,17.22533532410084,19.022175842097635,195.07243035467997,226.86999852922378,90.2274073538366,45.691673717599784,91.02585029613513,123.69951212736098,125.55841666491617,247.46484479931607
1096,59.72990523422793,51.21801649356458,61.72556489966451,61.402047425904485,17.225332965061696,19.022137761987395,196.44929049105338,225.27765957026952,96.86219982691954,51.39437157935583,96.12965981605241,123.77259712836533,125.55740703023321,247.4658434938432
1097,64.36554989055571,49.7850747520096,68.9255625897896,63.77210266765654,19.11685352681311,20.92410927627213,199.08429761442986,226.32767957747217,99.66086304225956,62.80084034868413,101.4593363425455,123.77259770280338,117.95034049955446,243.7453472579839
1098,67.54784414445876,59.09060493414007,68.0539038710527,64.36508509566036,17.53774484710837,19.02207448043879,199.0661196872643,227.3882230426377,106.33487161452682,76.18208237683079,105.51528713741563,123.87495832397846,112.244120265781,243.7463436932875
1099,68.18754236494551,63.48847284635269,68.9255374566707,68.58440628723385,18.046175268488227,19.022021482317374,200.41554622429965,225.81473559784365,111.59792292952966,85.78807642200408,110.8012964999945,126.0607152145369,108.49075866015684,238.04475752566964
1100,67.25260789642613,63.03081957652323,68.92552051885606,69.24034460334259,19.859666009629954,17.119019178697883,199.08428913246289,227.3873955433407,112.34108714174404,87.83024239826847,110.8012988724826,126.06070708864837,106.53902509234668,238.14352790372493
1101,67.2526237369863,61.34363346549894,68.05344867952216,71.07107515189452,20.487402518177497,19.022020901670796,200.41554841656355,226.32684484447003,111.45192893280226,85.93455304784112,110.34320446002553,124.00627415461567,108.44072721121017,239.86260103324486
1102,68.92639971078225,57.35057371367617,68.92550107225699,70.58579834657847,20.48745080717,19.022029986785732,199.06542366784961,226.86999733379864,110.67009296090966,88.01539693144645,112.61498093160796,123.77259518528989,110.39159293886067,241.8464461143201
1103,67.25267089069814,57.35056074828539,68.18669006073107,69.24038480901227,22.264414572952962,19.022086709381405,200.45097206053578,224.2385668313309,113.25567748631612,91.79803719718481,111.11027056529429,123.69951314419208,108.49073169565763,245.64627546356266
1104,65.59051004618141,54.1035942302055,68.18668461992392,65.06495761228066,21.267305659162005,22.905237088818772,207.15312458170857,223.68932557852477,117.76633858683736,101.45909660267789,110.8174329592252,124.00636401325085,104.68917616090991,243.95311921734555
1105,67.25272242646547,56.747248589717636,67.25175178166083,65.59105381376943,22.905379757337343,22.826120326973154,205.79511977158623,223.68931636075112,120.09400332066349,105.46402666380824,113.27150608919543,126.06073430310792,106.53901075039128,242.05485395220882
1106,69.83903135914788,58.19510977280899,63.94256992480789,66.90172512898833,24.802162384448668,22.826071608907586,205.79580466459709,226.86913815259794,121.03875412612875,105.46402934605193,113.2708545214085,129.6972050504389,106.53898630036926,245.85144386195003
1107,69.16186857310426,58.59783237294485,58.07008355423905,65.06385212527158,24.802039850500204,22.826054716057303,205.83097065953328,228.4670480217224,121.03875283529139,103.34911668720552,113.11167957435846,129.47384734903167,102.78845719868758,245.85138326679845
1108,68.18667971001486,57.22343674320425,56.458994615304874,65.06382976204861,25.018886081476612,24.728039638519196,205.83097093887739,232.13577939276206,121.03875310304305,99.56929403931922,113.2714962038185,131.37403997006643,104.77555113802526,245.74098897626314
1109,67.2525904461594,49.38390009402016,60.689993058472254,68.74197323081728,21.688145795086886,19.02204412314409,200.45166405111277,230.66556474198524,121.03925520261242,103.349126705323,117.3973102392494,133.8160921773216,106.67477599668327,247.75076073229175
1110,68.92641357878145,49.38291690147279,57.50759751598686,68.29316660925832,18.045288306082455,19.022022516436667,199.08432083831056,232.28326086230342,122.00597998798594,101.26264861607935,116.1728564216549,133.36918271235314,106.79341825139032,245.85238221520862
1111,68.92553845118745,52.61084247852916,54.86767834694529,68.29395694065401,21.26649094586658,19.022004604279406,196.54135374567076,228.38735376991062,119.39823731819513,99.20516925950886,116.45217079986094,131.30511391259734,103.34922896470896,245.74198961913538
1112,68.92550838438966,51.2170524473609,57.508255731549184,63.772733199985126,23.141220510332744,20.924037504905407,194.15156920824126,225.5896199916794,121.03925804188941,101.10167351928477,114.96697438130693,131.3739777262394,101.26266682885834,247.64121854759298
