,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
301,52.33610824088469,40.1263738353876,46.0478471763517,53.5999509728321,17.120003627007097,17.120006627454796,176.94389458228326,183.34013661635186,91.46261164008835,38.09069746555057,89.05791301208092,121.97657597984292,98.91300948841666,243.5077302473691
302,52.336097379239256,41.15017768170996,44.57057655589102,53.599955016672055,17.120003146134092,17.12000679658233,176.94389457449614,183.34013649150728,91.46261496075337,38.09069258946613,89.05791505674146,123.87492861782417,98.91300810045634,243.5077301466178
303,52.336097917456534,41.15018877085373,44.57058215922801,52.749484480429594,17.12000266250868,17.120006834058483,176.94389456883152,184.07865944401942,91.46261456794639,38.09069159677861,90.84772998255306,123.7726567192507,98.91300773437958,243.5077300068646
304,52.9887393789824,41.15018794976835,44.57059397385696,53.599958590670646,17.120000310766475,17.120006485676463,176.94389459457594,183.3401375200971,89.64473411583599,38.09069160284156,90.84773703529612,123.77265378025501,98.91300500654006,243.50773032495374
305,52.98873855175502,41.15018102293381,43.37761080025363,53.59995360664497,17.12000067429979,17.120006846573432,176.94389463102004,183.3401373575731,89.64473198805389,38.09069013866964,90.847734293565,123.77265313057097,98.91300607609132,245.40949993042403
306,52.988740141506476,41.15018564995342,44.57057058064031,53.59994807071831,17.12000131809353,17.1200071695728,175.24890904007913,183.34013778045318,91.4626207024837,38.09069113327415,90.8477354154404,123.77265307899606,98.91300608485723,243.50772996611238
307,54.137063095390374,41.15019453680384,44.57057701352056,53.59994213478306,17.12000362180149,17.12001032791818,176.94389470370004,184.07866117266042,91.46262162595157,38.090694794272274,90.84773700430873,123.8749241633701,98.913006223133,243.5077299712364
308,52.98876474967911,42.74576426082004,44.570576270507814,53.5999439586109,17.120007984027232,17.120008788502684,176.09285752786687,182.61806658515977,89.64473726069689,39.99041951021064,90.84773670429887,123.8749234692624,97.01100811834365,243.50772996240843
309,54.13707640536287,42.74576322987044,44.570524790610605,53.599939057255405,17.12001538131906,17.12001048337635,176.0928576535115,183.33975714379383,92.03470646734964,39.9904243252508,90.84773182607444,123.87492005532512,98.9130091094564,243.48542902877082
310,55.94505858378997,45.373393595144314,44.570440446233,56.17074157515196,17.224453058524677,15.217000015643674,176.09285766390195,183.3397567912656,90.22835419918978,39.990420562068564,90.84773479256364,123.87491906016369,98.91300897178613,243.48542891023774
311,60.780163684046826,43.46007809894049,46.438867146395474,63.80173620466308,5.380418673379317,11.570426280673042,176.0928570670515,184.07826927841944,89.64505159502997,38.090693179726635,91.50247368221484,123.8749158892795,98.91301041721871,241.58348879495483
312,60.15194355645123,43.46007571872786,46.43887986601244,65.50847473851485,6.858322724650365,11.413010760162411,176.09285703904396,184.83340412354912,89.64505348456898,39.990411097736306,91.50247419697816,123.87491594762334,97.01100916550087,241.5834894235744
313,60.15206246953478,43.417565920087185,45.810605947426666,59.54783625009414,17.224416478803807,11.41317782615867,176.09285724852364,184.07827121488623,91.46293191991762,39.99039119173719,91.50247445327547,123.87491504331413,97.01100452401842,241.58348903211353
314,55.94475670072402,43.79095408828956,43.12569366299953,54.503534607483545,15.335518099073225,17.119000185920026,175.25878632574134,182.61807199665188,91.46292460341515,39.99038944409393,91.50246968188338,123.87491448567077,97.01100335957749,241.58348806001723
315,55.9447251710695,42.74576798650558,43.12571047192263,54.503532144805156,17.22541266810062,19.022000372996754,173.5473437235751,182.61807487836026,91.46293546981525,39.99038199383972,91.50247591677316,123.87491432370108,97.0110034806576,241.58348802919798
316,55.3922900857949,42.74575566730692,44.407035721379145,53.59992580357765,17.22540768651614,17.120002464444806,173.54734450642755,182.6180788689893,89.6450652397926,39.94514474596656,91.50248350166576,123.87491453842762,97.01100556151758,241.583487995563
317,55.39229364660961,43.79150825988257,44.40702529240751,53.599925655199236,17.225408230012906,19.022003144200426,173.54734446761208,182.6180798943931,89.64507960606994,39.94514464637722,91.50249593615426,125.77437436068311,97.01100498088638,243.48542910223873
318,55.94498788560859,42.74575543484689,44.407014174159116,52.74944834851226,17.225395345000628,20.92400627591278,173.54734453685262,181.91341632747182,89.64508005636169,39.9451416453381,91.50249727494422,125.77437415197579,97.01100366739651,243.48542890335966
319,55.944971793734354,43.791506272364046,43.12572682575877,51.954709332904784,17.2253794823291,19.02201508489408,173.54734542068604,182.61808802065948,89.64508582783913,39.945135716781884,89.72574687891701,125.77437450059006,97.01100410045466,243.48542890847833
320,55.944962142933186,42.235448972598945,43.12572288509262,51.95470914016415,17.225376712286913,19.022018418502356,175.25878741504778,180.85627629827502,87.83077924958445,39.945120871056126,89.72575098620818,125.77437406699981,97.01100190454545,243.48542891043382
321,55.944956677075254,42.235449447159915,41.89097752675933,52.74944845042555,17.225372165864204,19.022014295784842,173.5473452925048,180.1447217230867,87.83078758873755,39.94511998951135,89.72575555026417,125.77437401050612,97.01100146005378,243.4854289576433
322,55.94494809294233,42.235446824508934,40.70837690592323,51.954709238678106,17.225366306060412,19.022018528602633,173.5473442166393,180.85628009653655,87.83079177662071,39.945120190582664,87.95424750701822,125.77437422376578,97.01100176321245,241.58348749369836
323,55.94494620432459,42.23544894277821,40.708369026190226,51.95470917448967,17.53755505336616,19.02202166002441,173.54734420737114,180.85627887151057,87.83079715635576,39.94511456193634,87.95424943573298,125.7743737691695,97.02964457458845,241.58348754318993
324,55.94493996151576,43.37648765218982,41.890930893615085,51.95470914820365,17.22535588880823,17.120014551017217,173.54734422622968,180.14472089164664,89.6451055923729,39.945104547552205,87.27289289778487,127.67294173564888,97.0296436158445,241.5834874336646
325,55.94494157483813,44.893013698755475,41.89097347961137,52.74944835123872,17.22534936639557,17.120009534244545,173.54734415369919,180.8562768076433,89.64510306718175,41.84809306012058,87.95425744376493,127.67294246497202,95.10800027215384,243.48542895749486
326,55.39222035131076,44.893011664251254,41.891019413239384,52.749448464605784,17.225340651716856,17.12000882907977,173.5473444918519,180.14471769560066,89.64510719030918,39.9451080331697,87.95425770256254,127.67294229056289,97.02964398426563,243.4854289057091
327,55.39222482865626,43.79150481678569,41.89100650263739,52.74944844488899,17.225340755019314,17.12000752812408,173.54734488233763,180.1447164494013,87.83079548649607,39.945113873218524,87.95425551264893,127.67294226742214,97.01100085144778,243.48542900908723
328,55.392224318490435,44.89301202856216,41.89102511052457,52.749448571434854,17.2253409242575,17.12000672282532,173.54734493549594,180.14471747762659,87.83079635277545,39.94511358448084,87.95425519025783,127.6729422958677,97.01100102235338,243.48542900089134
329,52.33635388225546,44.89301590231438,41.89103773600296,52.7494485376447,17.225330457185002,15.218001815267709,173.54734565634928,181.91341881960133,87.8307983054997,39.945107977359115,87.9542600524771,127.67294289277775,97.0296442930091,243.48542914663872
330,54.13728155377796,43.79151811868417,41.89099917698608,51.04048776421625,19.116855452018722,17.12000391230902,173.54734492412217,181.22597115579202,87.83080002302071,39.94510309750145,87.95426122745971,127.67294343139407,97.02964399985049,241.6059645229564
331,52.336344282754645,42.23546267337646,41.89100970697651,51.04048785093502,19.116857130722167,17.12000637301237,173.5473451971994,181.91341693450937,87.8307984854757,39.945114974244284,87.95426230558053,127.57371766886969,97.02964546385923,243.48542906305892
332,52.336339196346586,43.79150882172986,41.89101579144835,51.04048804581561,19.116857180148703,17.12000671042404,171.83990916043982,183.00399313746234,88.42607586817823,39.99036866681975,87.9542629918965,127.57371708892904,97.0110020353175,243.5077302499719
333,52.33634109166291,42.235459274100776,41.890999101544,51.04048819520543,19.11685802200045,17.120008178349572,173.54734483297776,181.22597135514593,88.42608057609246,39.99037083318688,87.95426412453453,127.67294386552112,97.01100200999626,243.50773056409494
334,52.33634180446089,40.708806894590055,41.89100707561377,51.04048814006079,19.11685726118085,17.12001046788886,173.54734473836822,181.2259734031907,88.42607868103997,39.990361562647514,87.95426408756883,127.57371767600159,97.0110005864535,243.50773095872498
335,52.33633868793502,42.23546147850761,41.89099774907066,50.21871107450023,19.116857745270323,17.12001098615375,173.54734438834672,181.22597344189754,88.42607706777142,41.89030182171122,87.95426181436918,127.57371765788504,97.011000699281,243.50773087539713
336,52.33633344187498,42.23546087645693,41.89099415897847,50.21871080347263,19.11686049345807,17.120010865269453,173.5473444966518,181.22597469816074,88.42607399657004,41.89029865783129,87.95426359645317,127.57371770319037,97.01100040935428,243.50773075908276
337,52.336338418411195,42.23546753316341,43.125738071945214,50.2187111437541,19.11685979132041,17.12001213514337,173.54734484794295,181.2259703715763,88.42607469986211,39.990359393587795,87.95426391052112,127.573717637401,97.01100051870931,243.5077307940127
338,51.7451025313287,40.70883902992511,41.89100730309559,51.04048790078549,19.11686231566012,17.12000753281377,171.83990929614833,183.00399138624283,88.42607315035761,39.94511785684392,87.95425718184906,127.57371754452244,97.029644397875,243.50773084250028
339,52.33603746033525,41.150210794417085,43.12575634303298,51.04048852701009,19.11686191145079,17.120008945237185,173.5473458032419,181.91342020288516,87.8307962897904,39.94511802208624,87.95425718306042,125.77437498987183,97.02964423082253,243.50772997696285
340,50.542500728074394,42.235485973761975,43.125752044801445,51.04048881082772,19.022008431501177,17.12000927326738,173.5473465593732,181.91342117501395,87.83079088784103,39.945120416375254,89.72576314165346,125.77437477615554,97.01100091101533,243.50773009584978
341,52.33604452409542,42.23548718384152,43.12574405399522,52.74944948497767,19.02200610417111,17.120008176394784,173.5473457710432,181.91341871441523,87.83079276448821,39.945119069681326,89.72576429857386,125.77437388904998,97.01100049823327,243.5077299894641
342,52.336053441467996,42.23547766504937,43.12574629675087,52.749449319356664,17.22533052097989,17.12000718697189,171.83991052409806,183.00399166843172,87.83079679574645,39.945120797265886,87.95425533463431,125.77437392473166,97.02964396237138,243.5077301747895
343,54.13731495669285,41.150190968161986,43.12575703704487,52.74945040893334,17.225341354997767,17.120007473830412,171.8399089399875,181.22597418101182,87.8307961592726,39.94511429624709,87.95425672718682,125.7743745353482,97.02964368469931,241.6059640078821
344,54.1373249926851,42.235471278043065,43.12574231104528,52.74944946554308,17.225350342683203,17.12000776439734,171.8399092439039,183.0039930018119,87.83079753767524,39.945123363504834,87.9542548425307,127.67294235927561,97.02964442796494,241.60596416507852
345,54.13732170975915,42.235453553569535,41.8909722812159,52.749450064345226,17.225356156666987,17.120005869127972,171.83990921919647,183.00398958241485,87.83079761031267,39.94512275040319,87.95425296609604,127.67294253287497,97.02964433603574,241.60596432821123
346,54.137321030544385,42.235455323638035,41.89097501569234,52.74945076620922,17.225354841447427,17.12000609735876,171.83990891921042,183.00398690045333,89.64511436404266,39.94511226480169,87.95425719032876,127.67294251782056,97.0296440720803,243.50773019726802
347,54.1373179850864,42.23545700263058,41.890981835177065,52.749449269722675,17.225347762082375,17.120005176283364,171.83990927455338,183.00398780759028,87.83079635892136,39.94510801689013,87.95425481756028,127.67294250632182,97.02964377999805,243.5077304153268
348,54.137318853837435,43.3764887349496,41.89098298339355,52.74944934777464,17.22535221658847,17.12000341159032,171.83990877094135,183.0039876138011,89.64511195910237,39.94510480624642,87.95425909521562,127.67294314030327,97.02964360671888,243.50773036945694
349,54.13732300245633,43.79150219051659,41.89100517398178,52.749448846191775,17.225348109787546,15.218002124381613,171.83990801520827,183.0039912082958,88.42607606763268,38.04315285735829,87.2728923029471,125.77437469289399,98.93128956548581,241.60596421926965
350,54.137322515584515,43.376486057835635,43.125752008703294,52.74944964803847,17.225345187871167,15.218001542577996,171.83990790586196,183.00399089214812,88.42607270441015,38.043156020158314,87.27289084055118,125.67365008117581,98.93128961485591,241.60596414542795
351,55.944938189061254,43.7915034030111,43.12575773531401,52.749449763971285,17.225343289740536,17.120002034337386,171.83990820936646,181.9134141629618,88.42606922269928,39.945155379622946,87.27289203764207,125.77437544892851,98.91300467434645,243.50773002483152
352,54.13732416551656,42.23545520402452,43.12577538028825,52.74945063009937,17.22534396637145,17.120002956300013,171.83990859552335,181.91341326888733,88.42606876921225,39.94515586811616,87.27289163111402,125.77437703012181,98.91300481745888,241.6059640750931
353,54.137319726055466,42.74575631838196,43.12578663707778,52.749451235790374,17.225341161003584,17.12000313825778,171.83990881204807,181.91341530261832,88.42605881906151,39.945162579179524,87.27288773348715,125.77437708435438,98.91300535572914,243.50773046142666
354,54.13732420146561,43.79150594953436,43.125769914496786,52.74945149240698,17.22534256338054,17.12000317469235,171.83990879744883,181.22597055122765,88.42606281243121,39.94515702680377,87.27288770700993,125.77437668006091,98.91300449924448,243.507730891047
355,54.13732167606372,43.791502860262334,43.12578821960823,52.74945079902314,17.225344695065594,17.120002963944724,171.83990839474376,181.22597029338198,88.42606385218551,39.94516131487672,87.27288986517199,125.77437642397344,98.91300444241914,243.50773076907947
356,54.137318561483625,44.89301038558929,43.12576474762696,52.74945254749477,17.225344581528706,17.120003183224007,171.83990810761324,183.00399144117432,88.42606469780715,39.94516208881896,87.27288856422625,125.77437542537521,98.91300393905357,241.60596473009267
357,54.137317519044174,44.893012903301155,43.12578331653844,52.749452034289824,17.225340015043223,17.120003879252632,171.83990750912048,183.00398867860466,86.01995114694641,38.043171124121976,87.27288339904305,125.77437723204666,98.91300509120981,241.6059649919691
358,54.137298482495474,42.235451700679725,43.12581110329618,52.749453086500175,17.22533703982875,17.120004834519065,171.8399071715456,183.00398770757107,86.62798498949198,39.945150855491285,87.27289532297738,125.77437607273781,98.93128799646895,241.6059647828897
359,54.13730407958659,42.235456578518594,43.125740576249314,53.59992837193286,17.225335411533337,15.218001041427954,171.83990713633116,183.00398644781484,86.62798169604766,39.945150523131026,87.27289680516216,125.77437951607901,98.93128760090482,241.60596515273627
360,54.13730517470691,42.23546282598192,44.40702918405509,53.599928205843334,17.225333887713912,15.218001110994416,171.8399072408581,183.0039862458899,86.62797533721046,39.945155466100154,87.27289244331165,125.77437957234181,98.93128752051194,241.60596525535755
361,55.94492695417067,42.2354647435631,43.125726225546636,53.59992829950372,17.2253329384358,15.218000894925828,171.8399071329181,183.00398786586487,86.62797629957718,39.945157888794434,87.27289192527313,125.77437965616592,98.93128749671689,241.6059651546575
362,54.137294774076295,42.235457662690024,43.12572418329835,53.59992912411297,17.225331810984695,15.21800149167578,171.83990759789637,183.0039850497505,87.83047162446175,39.94516793502358,87.27289359678082,125.7743776718511,98.93128791941277,241.60596546881223
363,54.13729215064466,42.23545834928164,43.125761873378764,53.599930873699954,17.22533099600357,15.21800011159979,172.6904934856359,183.68477533901589,87.83047191055559,39.94516721377437,87.27289362468777,125.77437803313232,98.93128823011682,241.60596527891917
364,53.56594074513785,42.23545762139581,41.89169100337891,53.599939044435764,17.22533030276065,15.218000022362572,172.6904924658839,181.91340273545492,87.83046360513022,39.94517856606371,87.27289268762948,125.67365515533002,97.02964661642919,241.60596511035067
365,53.565942853390894,42.23545609753788,41.89172485816408,52.85134292621814,17.225330323341417,15.218000281679137,174.38960040167316,181.9134010939066,87.83045316449964,39.945186663247476,89.05794950258135,125.6736542003055,98.91300300162476,243.5077314289837
366,53.565946535402574,41.15018148276305,41.891735786169406,53.59994480731322,17.22533047021451,15.218000010340495,174.38960020793775,181.91340210785555,89.64477516488428,38.04319655455731,89.05794729355831,125.77437814659586,100.81500321586705,243.50773060732575
367,55.392229555099206,43.791516512698436,41.891704455013254,54.50353778978686,17.225332707992184,15.21800000070043,174.3896003612378,182.61806960465785,89.64477412866863,39.945179884119135,89.05794571404648,123.87491776522982,98.91300422632621,243.5077303682473
368,54.1370260192525,43.791519130619854,41.891684417306905,53.59993344732149,17.22533734934455,15.218000399270538,173.54734324326577,181.91340853857872,90.22839199669542,39.945165663592434,89.05795128832123,123.87491712290577,98.91300241887124,243.50773008025857
369,54.13703673281899,43.79150707685799,43.125777003493965,53.599929224293014,17.22534905818748,15.218000398583621,171.83990836389032,181.91341442840326,88.42606279665765,39.945141895777965,89.72576663667596,125.77437796812202,97.01100321999571,243.50773005796242
370,54.13703379151478,43.79150532044976,44.40707037148246,53.599930648165056,17.22534829721017,15.218000491824254,171.8399082734884,183.68478475671742,88.42606321296375,39.945127452827634,89.72577135112215,125.903757508645,97.01100089545903,243.50772998915804
371,54.137035255111016,43.79150241714285,43.125752180199264,53.59992931253645,17.22535442963544,17.120000700654312,173.54734575640154,183.68478705727273,87.83078718929784,39.945120816941085,89.72576452457743,125.77437626247405,97.01100087009742,243.5077302245121
372,54.13704288500879,43.791507373990086,43.125752622826006,53.599926514091685,17.225364696949942,17.120000417522228,173.54734511300256,181.9134190523684,87.83078546328107,39.94512083661788,89.72576283244626,125.77437507481754,97.01100133814083,243.50772990506093
373,54.76857912631679,43.79150354222477,43.12573973957132,53.59992632842166,17.225375499291744,17.120001084959814,173.54734519609804,183.68478588727305,87.83078710423216,39.94511972739093,89.72575838525424,125.77437421273268,97.02964453749563,243.50772988764018
374,53.5659897747633,42.235475612636655,43.12573221556968,52.74944894149509,17.225362236613815,17.120002621951468,173.54734655803978,184.3826887386233,89.64510221043129,39.945110639579546,89.05795250449293,127.67294135564555,97.01100134362757,243.48542926521222
375,54.13703740331048,41.15020033979937,43.12572987673398,52.74944872691067,17.22536174365416,17.120002772941834,173.54734651990287,183.6847904258375,87.83078598437164,39.94511055721784,89.05795082799247,127.67294130165659,97.01100055446484,243.48542910094577
376,53.56599062946532,41.15020037912699,43.12574355938059,52.749448890289145,17.225362861608005,17.12000233212882,173.547345910749,183.6847902315476,89.64510187887471,39.94511000266515,89.05795376020495,127.67294151549197,97.01100036401651,243.4854290506134
377,54.13705202226155,42.235471964807026,44.40706764222037,52.749449231794365,17.225359426408968,17.120000783051506,173.54734623546221,183.68478891940396,87.83079016092674,39.94511494545458,89.7257588082905,127.67294199080368,97.01100139588728,243.48542890436596
378,54.137062843657425,42.23546602799122,44.40704997828862,53.59992677691854,17.2253548481998,17.120000725183665,173.54734527797197,182.6180866614794,89.6451058397156,39.945112151029576,89.7257635367833,127.67294184678083,97.01100138674171,243.48542903930638
379,54.76858945916648,42.74576385594369,44.40708787832411,53.599926980625675,17.225365234603338,17.1200002784972,173.54734472406147,183.68478447799495,87.83079348284689,39.945135045073464,89.72576751426104,125.9037552649836,97.01100323340751,243.48542891924
380,54.768594502545184,42.745774115138424,43.12573467059171,53.59992917980893,17.225375930989266,15.218001897752618,174.38960155315715,184.38267941032854,89.6451085221108,39.94512239614769,89.72577188457616,127.67294287993988,97.0110015343647,243.50772992389315
381,54.76855212407243,42.2354775676659,43.12573494059435,53.599928349878454,17.22535644159741,15.218000545056215,174.38960116591363,184.38267615122962,90.22842183411944,39.945122284774584,89.72577916777723,127.67294361047654,97.02964385634775,241.60596394875617
382,55.94494207668861,41.15019958006037,43.125728483228016,53.599927997302466,17.225342074377547,15.218000005257007,174.38960017372196,184.38267106823767,90.22842135643089,41.84711146370074,87.95427831151255,127.67294454071437,97.02964361388688,241.60596408193442
383,55.94492999050297,42.23547335491952,43.1257086439911,53.599932028667425,17.537535744545437,15.218000120238246,174.38960007594932,184.38266951464558,88.42607938622314,41.89031986901421,87.27291688529094,127.67294660122289,97.0110005438248,241.60596406970419
384,54.13728420332726,42.235470218897106,40.4400945175814,51.91896674359466,19.398631904745514,17.12000004905421,174.3896001660905,182.61807810965345,88.42607646711478,39.990380817475724,87.27290959294069,129.57161744440373,98.91300034806753,243.5077302626144
385,52.336342963997865,42.23546288559059,40.440114608352154,51.04048777229667,19.398631401416072,17.120001548700987,174.38960035791973,182.61808234222772,86.62798530213506,39.99037790452872,87.27290632853618,129.47384743499572,98.93128511029546,241.6059647422687
386,52.33633920385552,43.3764982272208,41.71782818012016,51.04048767469533,19.11685351146811,17.120002130011557,174.38960039526228,181.91341592476073,86.62798282370554,39.945125936627356,87.27290066816204,129.57161948086423,98.9312852005797,241.60596499112089
387,54.13727235071386,43.37649885166487,40.44012019986195,50.21871054080369,19.116853549506665,17.120003926518976,174.38960053984513,182.6180862760148,86.62798613773654,39.94512178298827,87.27290459687714,129.57161847719513,98.93128526849998,241.6059649169722
388,54.13727279998511,43.37650448596153,39.21375902990718,52.74944834828514,19.11685425261179,17.1200056566255,174.38960031159704,182.61808601756357,86.6279832080632,39.945121267448656,87.27290334998195,129.57161742198946,98.931285216719,241.6059644643269
389,54.13727737998028,43.37649526081996,40.440105686570135,51.95470936221374,19.116854135537327,17.120006339405638,174.38960044521266,182.6180867304917,86.62797776733196,41.84711608522888,87.2729067599355,129.57161816919762,97.02964353742684,241.60596481317933
390,52.33634361563376,43.376494651156875,39.21381705868954,50.21871069621767,19.116854586480137,17.120003601665076,174.3896005826352,182.61808663042805,86.6279813191395,39.9451284728951,87.27290507767694,129.5716174928421,98.93128511714241,241.6059645952369
391,52.336348641745495,42.23545565194307,41.89104839865265,50.21871079229337,19.398631425872228,17.12000366682277,174.38960074717863,181.9134152150701,86.62798537657375,41.89032396261417,85.49288492509986,129.57161592712964,97.0110004894549,241.60596478754832
392,52.336351258067694,42.23546892693109,40.44011568610972,52.749449084367,19.398631418728556,17.12000621694105,173.54734356645662,181.91341980637065,88.4260779735305,41.890312458043496,85.49289005824092,127.67294497950228,97.01100024424781,243.50773050408472
393,50.5428270907389,42.23546579183334,41.89101907081487,52.74944911032686,17.537526738112188,17.120004839029228,173.54734527443725,181.91342595228434,88.42608172206974,39.990375072393554,87.95426600179937,127.67294431881125,97.01100075037031,243.5077303426889
394,52.33635737298177,42.235468524290454,41.891012506761975,52.749448987357184,17.537527027191974,17.120003112275686,173.54734555269812,181.91342400958177,88.42608282969961,39.99037510159568,87.9542662253952,127.67294457765216,97.01100058348844,243.50773070061317
395,52.33635905546353,42.23546898679777,40.4401404514982,52.74944914453824,17.22533088186817,17.120001405026116,173.54734537060517,181.9134211839677,88.42607907148391,39.990379740914136,87.9542655697922,127.67294422962645,97.01100130562023,245.40950022377018
396,52.33635953472075,42.235465003676254,41.89102978919263,52.749449753794046,17.225330808794364,17.12000089766166,173.5473456169721,183.68478472687858,89.64511191379538,39.945117961321934,87.95426604442433,125.7743758786136,97.02964398618711,245.4095004600791
397,50.54283034462333,42.23547122156428,43.12580001318974,52.74945121531077,17.22533097347396,17.12000089119671,171.83990973647445,183.68478388422278,87.8307947412013,39.9451194313197,87.9542658043363,125.774375723425,97.02964407040197,243.50773045976257
398,50.542829768596114,40.70881371769321,43.12577893424067,52.74945098376833,17.225331188974025,17.120000595362875,173.54734505576351,183.00399432924735,87.83079767988272,39.945115663872144,89.72577212070256,125.90375598686411,97.02964380226568,243.5077306020624
399,52.336363488607034,40.70882848645594,41.89102744404353,52.74944979121206,17.225331631229174,15.218000294324195,173.547346961793,183.68479378197867,87.83080091758687,39.94511950469162,89.7257656609521,127.6729420140139,97.01100095581901,243.48542890401066
400,52.336362715669146,40.708829092671856,41.89106876970842,52.74944912811252,17.225331715830624,15.218000690100236,173.5473467799514,183.68479126493378,87.83079933466183,39.94510855010124,89.72576825324496,125.77437444501082,97.02964375648503,243.48542895581295
401,51.74514278963543,42.23548781786721,43.12579338378744,53.59992622646722,17.225338023275487,15.218001322743644,173.54734673380577,183.68479307505663,89.64510813051261,39.945120871056126,89.72576591882988,125.7743742496081,97.01100078204078,243.4854289102767
402,52.3360881248687,42.2354798157554,43.12576044836775,52.74944842304506,17.225367101668294,17.120002943385295,173.5473458611646,183.68479181422077,89.64509925633156,39.945134904694214,89.72575993550025,125.77437410044958,97.01100189563903,243.48542909773178
403,51.74517126875163,42.74578848240939,43.125749878839166,52.749448522518705,17.225369278559352,17.120001264497624,173.54734547577777,184.38268860386174,89.64509714448013,39.945134323159756,89.72575989090436,125.90375467241392,97.01100161161354,243.48542927959164
404,51.74515785988026,42.23545169593905,44.4071314814599,53.599929224293014,17.22536154716299,15.218000082437188,173.54734332628848,183.68477888036665,87.83048994394845,39.9451575796666,89.05797289641936,125.77437749689247,98.93128665606764,243.50773002988566
405,52.33638627659533,42.235446177648576,43.12585226602861,52.74945301934421,17.225363537825388,15.218000261282764,174.38960068845026,183.6847775193809,89.64481623537297,39.94515300124004,87.27291126166371,127.6729455671103,98.93128811314331,245.40950015838908
406,52.33639072708855,42.23544242218761,43.12586070838911,52.749458831613154,17.22537169538496,15.218000260172106,172.6904926441672,183.68477879010186,88.4260756535949,39.99040154587296,87.2729128898085,127.67294541649954,98.91300188740776,243.50773063598092
407,52.33639876328382,43.37648436184016,43.1258511308985,52.74945379441234,17.225377568129222,15.218000144205128,174.38960091211874,181.91341596602382,87.83049793624524,39.99040663949691,87.27290764990074,127.67294551910396,98.91300148071146,243.50773035516323
408,52.336409317895786,43.3764832612504,44.57056605526893,52.74945044543476,17.537582859975,15.218000181600843,174.3896007258586,181.91341365945541,87.8305026538958,39.990398517558134,87.27291093993959,127.67294498233777,98.91300131795421,243.50773022157244
409,52.336403699864825,42.235442384784484,44.57056811509724,52.74945002528283,17.5375826309001,15.218000012185676,173.54734310566099,181.91341849929233,88.4260827425948,39.9903935806948,87.27291194574347,127.67294447825738,98.91300206957,243.48542896471048
410,52.3364051485682,43.79149923581502,44.570573067533445,52.749452510466284,17.537590999576906,15.218000062843057,171.83990737152217,183.00399376994645,88.42608438110392,39.990404491957264,87.95427153967907,127.67294378614226,98.91300083131124,243.50772992988314
411,52.33640631507059,43.79150728657606,44.57054813599565,52.74945256787033,17.537598585024146,15.21800017532206,171.83990797916232,183.68478461565343,89.64511940948326,41.890338311085806,87.95426891269875,127.67294301986391,97.0110013164709,243.50772993493004
412,52.33640857168196,43.79150406368806,44.570531732681374,52.74945203092584,17.22540191717573,17.120000535500115,171.8399083651825,183.6847868748899,89.64511777916294,39.94513246760015,87.95426714009935,125.90375588440568,97.02964450291125,241.583487413394
413,52.33640395863859,42.74575649980039,44.57053466947371,52.74945090096906,17.225404075707377,17.120000053701407,173.54734478323869,183.68478807496186,87.83080245840996,39.94512215861301,89.72578026054249,125.90375575201242,97.02964363655568,241.605963961031
414,50.542873538122045,42.74577276689598,44.57051893007849,52.74944947399927,17.225403290519072,17.120000165293256,173.54734504056245,181.91342311259234,87.83079809623781,39.94510777981259,89.72577617110143,125.90375626937012,97.0296435582658,241.58348741800737
415,50.54288467163387,42.74577327295065,44.57052098909784,52.74944964138608,17.225402634091353,17.120000145888586,173.54734511282163,183.6847874151003,87.83079174057212,39.94511929197513,89.72576996189903,125.90375632685047,97.02964371522688,241.58348739114513
416,50.54287924093999,42.74576273826227,44.570529611725476,52.74944919394615,17.22539834117706,17.120000140969893,173.5473450808913,183.6847838998363,87.83079200808854,39.945114461369,89.72577024440895,125.90375689920018,97.02964356435506,241.60596395425344
417,50.542874697487896,43.7915198609028,43.12578188331435,52.749449279282246,17.225399833305737,17.12000031631662,173.54734570509925,183.68478502514805,89.64510227077825,39.94512098916737,89.72576667680907,125.9037558729528,97.02964364467097,241.60596392013568
418,50.54288139212289,42.235465298859936,43.12574823102139,52.74944957925538,17.22539759279606,17.120000434475728,173.5473454155457,183.68478397847647,87.8307951578046,39.94511627833769,89.72577412687905,125.90375654062976,97.02964363381749,241.60596393190883
419,50.54288258594523,43.791514611557204,43.1257834591387,52.74945031034279,17.22539849022438,17.120000659228992,173.54734536135402,181.913420156431,89.64510328234778,39.94511937508316,89.7257685392554,125.77437443339171,97.02964362690344,241.6059639413502
420,50.542883180334115,43.79150879053563,43.12577647984047,52.74944913172874,17.2253965847465,17.12000050907199,173.547344992907,183.68478629883083,87.83079112425784,39.94511402608748,89.7257762572858,125.77437636569819,97.02964355133663,241.6059639755008
421,50.54287865383437,43.79150859404599,43.125785707756805,52.74944904887635,17.225386349785143,17.120001268344,173.54734466442787,183.6847837570831,87.83079081158995,39.945124904191296,89.72577667245103,125.774376810619,97.02964365625175,243.5077301261521
422,50.54287651574503,43.79150722959994,43.12577643197646,52.74944955453176,17.225384114882587,17.120000214014286,173.5473453380048,183.68478262762,88.42607046554292,41.847132742786656,89.72577688239045,125.77437889533259,97.01100116260193,243.5077302849247
