,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
717,-0.05810564303263373,-0.0853260978347334,-0.127125518623439,0.013251210272076066,0.005957796248712805,-0.00017468845315416848,0.003459310247494126,-0.005294943381675931,0.002138430442245498,-0.032865781029519016,0.0015042142927431832,0.051116810916169125,0.09324100721543255,0.061598830974877256
718,-0.05810564209835874,-0.08532616763117984,-0.12712586775964105,0.013251198759940155,0.005957854381116168,-0.00017478463305580291,0.003459310155995225,-0.0059341278115965885,0.002138430823111298,-0.0328657822172405,0.001504220882050481,0.051116812641236194,0.09324100304529959,0.06159883740198895
719,-0.058105581726354334,-0.08532531954976665,-0.12712586461634398,0.013251203787187875,0.005957714644273193,-0.00017462673621606423,0.0034593102403198467,-0.005030630896814488,0.0021384284672034356,-0.032865778846533425,0.0015042261878514818,0.0511168105090242,0.09324099899655403,0.07472911010868781
720,-0.10923337923184209,-0.08532566328618733,-0.14725071169861617,0.013251199844750395,0.005957440728032882,-0.00017449029278393486,0.0034593100212645094,-0.005667369008840344,0.002138425365033805,-0.032865775774350466,0.0015042288326627636,0.050746021427760656,0.09324097654526645,0.061598834033477504
721,-0.05807731179319263,-0.08532638824426185,-0.1271253819066539,-0.04843428164758284,-0.11063057717364023,0.14025587240840767,0.0034593100328252843,-0.005667369826216101,0.002138427801125315,-0.032865776698437314,-0.001903523713937014,0.050746021350227814,0.09324099239280521,0.061598842436875356
722,-0.10920647494474854,-0.12390636064011366,-0.12712535585695547,-0.04843446775358376,0.005957223000699113,0.14025589013045173,0.003459309796810403,-0.005934128833259676,0.002138421471212953,-0.036922486955162086,0.007430506696771264,0.05074602066360878,0.09324079474325207,0.0615988491417372
723,-0.10920640489153685,-0.144373562815146,-0.12712544135453138,-0.04843421589442466,0.005956975696968604,0.14025596454064532,0.0034593095754942606,-0.005667372541859572,0.002138420757555194,-0.03692247982107757,0.007430505536832221,0.04036050186556995,0.09324080179251436,0.062240412872890415
724,-0.15740645977117654,-0.08532561602101979,-0.1472519649049226,-0.048434833498664676,0.005956996992698684,0.2806879787984979,0.003131403842166916,-0.006572781982539118,0.002138429938631862,-0.03692239177543862,0.001504340696554759,0.040736898600675094,0.0433508573724607,0.07536590316297563
725,-0.1574068532489319,-0.12390584041777448,-0.16647624979276546,0.0631165805354577,0.12261253954979948,0.1402562450825823,0.003131403867523235,-0.00593427314566034,0.004937108208004564,-0.036922357159902656,0.0015043485328970646,0.040736902555061794,0.041952485719700734,0.07472910561095572
726,-0.1574068912838991,-0.12390573904481722,-0.12028844656174122,0.06311657786373064,0.12261244951167104,0.1402565153184604,0.0031314042406540314,-0.005934275019943245,0.0049371205445993506,-0.036922324529008864,0.0015043464050367838,0.04126326762674023,0.04195249995818798,0.07472910122337345
727,-0.157406727268796,-0.12390571066529264,-0.1388576729022661,0.06311685563453359,0.12261236249855473,0.14025697700048811,0.003131404221412113,-0.00593427548026221,0.004937157216887067,-0.03286557952552432,0.001504361885340615,0.04126326797427735,-0.007911303598473566,0.0747290913001798
728,-0.15740679607211233,-0.1239057133725788,-0.12028833184328454,0.0631168430963318,0.12261233709079734,0.1402568326100302,0.0034591362879014638,-0.005934275680490671,0.004937162716618299,-0.032865577483102516,0.0015043727910117217,0.041263272054945795,-0.007911288425004746,0.07472908496286822
729,-0.1574063692954037,-0.12390519072845388,-0.12028877259750008,0.06311690508987461,0.23938239389524224,0.14025733698697535,0.003131404292869901,-0.0055535067659559685,0.0021385698620889834,-0.032865528287502076,0.001504411481298233,0.04193943598623178,-0.0079112316344332,0.0741900597572394
730,-0.15740642241574784,-0.12390486499148444,-0.11084008333173873,0.0631169180194745,0.23938239163318603,0.14025744237877355,0.0031314042640626025,-0.005553507264155574,0.0021385751271050138,-0.03692434206081673,0.0015044380894609776,0.04193943779837697,-0.007911227105953674,0.07419005480311675
731,-0.15740643355604472,-0.1239043274408698,-0.09289174577819706,0.06311683292288991,0.23938239095910763,0.14025773951280399,0.003131404376733507,-0.005553507375133952,0.002138577329291115,-0.036924336008059506,0.0015044377476894821,0.04193943990959777,-0.00791123751899959,0.07472907467361677
732,-0.1574064967352335,-0.12390449218841261,-0.09289170099261898,0.063116869631642,0.23938239264993366,0.14025751735922998,0.003131404299200082,-0.005553507343460417,0.0021385699388684664,-0.032865504253206425,0.0015044343129306408,0.041939435533969394,-0.007911259532151918,0.07472907422153963
733,-0.15740674531213608,-0.12390493701304547,-0.11084013937641142,0.013251555598984948,0.2393823936584372,0.14025720433456165,0.0031314042536770927,-0.005553507123229492,0.0021385694623393976,-0.03286550800309823,0.0015044535639869168,0.04193943697983825,-0.007911252146127742,0.07472907457705029
734,-0.10923345094063346,-0.12390432168611323,-0.12028911853615026,0.013251403167604538,0.12261246464807112,0.14609710881734625,0.0031314042562300727,-0.0052950911494143065,0.004937176880228605,-0.0328655556005632,0.001504403758985276,0.04126326996927031,-0.007911305165537735,0.07419006849901418
735,-0.10923343044514044,-0.12390431774268873,-0.12028910797040725,0.013251344027380227,0.1226125231269438,0.28608085331385685,0.00313140428546887,-0.005295090592214832,0.0049371559454159655,-0.032865567840641964,0.0015044052469234393,0.041263265029475416,-0.007911350873129228,0.07419007756743991
736,-0.10923343123862925,-0.12390388220501553,-0.12028901957244054,-0.03291063396729677,0.23938240388143794,0.14025694290110807,0.003131404042128344,-0.0052950898843304815,0.004937157768729466,-0.032865583508561176,0.0015043986863051146,0.04126326525033909,-0.007911342597028614,0.07419007740560837
737,-0.10923328259605486,-0.08532404717083966,-0.12028856308085094,0.06311688264059909,0.23938256597108704,-0.00017232836677428826,0.00313140389002669,-0.005295088322905021,0.004937133196237054,-0.036922318764485554,0.0015043943412734752,0.04073690684736178,0.043350759034521714,0.07419008420506557
738,-0.10923343101728224,-0.06411354945128803,-0.10081676146610762,0.06311689012150992,0.23938254406422202,-0.00017210637100200987,0.003131403913103419,-0.0059342745616653095,0.004937129887491803,-0.032865609393227385,0.00150437951711485,0.040736903207351766,-0.007911333635712354,0.061055757981949926
739,-0.1574067465398596,-0.08532444590061423,-0.12028849161416903,0.06311671649730435,0.23938266442134765,-0.00017124672572629385,0.0031314037963099026,-0.00593427322699564,0.004937106901365654,-0.03692235729069959,0.0015043588811822029,0.04073690267692061,0.04335078807168803,0.07472909622687905
740,-0.1574067329985197,-0.08532411314785679,-0.100816294189464,0.06311665648679649,0.2393825603574755,-0.00017118388670555714,0.0031314038556705245,-0.00593427334766685,-0.006952457678664398,-0.0369223627371021,0.010772786570617258,0.030357037223958012,0.04335080686467115,0.06159882495952219
741,-0.15740683432326566,-0.0853250459831264,-0.10081641371418892,0.06311663089444217,0.2393826855649555,-0.0001716723023763111,0.0031314039871446803,-0.005934274262010876,-0.004098418728682498,-0.03692237702019531,0.010772754483267298,0.03035703524089957,0.04195245008614963,0.06159883242199647
742,-0.15740679938309243,-0.0853255366345332,-0.12028804497426093,0.06311671026513792,0.23938273577244576,-0.0001718859973811984,0.003131404140606897,-0.005934275260546324,-0.006952467481589944,-0.03692239356891995,0.010772758675506233,0.030357036510198266,0.0419524563012928,0.06159885085574008
743,-0.15740651862799002,-0.12390629144840799,-0.12028790649183992,0.06311676176250096,0.23938296409158055,-0.00017191014320427182,0.0031314038760324146,-0.0059342745319307545,-0.004098413604362742,-0.036922380159093895,0.010772746807341887,0.030357041958507018,0.04195246397890162,0.06159884011241798
744,-0.017075453553054905,-0.14437366002579013,-0.0740420916782224,0.17542489592074711,0.12267563701105147,-0.1406770444807051,0.0037468177467684383,-0.005934277200250621,0.004937150101022675,-0.03286560481527686,0.010772740822938357,0.03157720800648145,-0.009335452660484219,0.06105575781468977
745,-0.10732160074465127,-0.14437411881177928,-0.07404207272913181,0.1754249074587534,0.13608871484337073,-0.14067642143803938,0.0034591377768515307,-0.005934278681020117,0.0021385427464891637,-0.032764242614232275,0.010772748354325836,0.021215792194782562,0.04197953287132732,0.06159880492697979
746,-0.15743118092412606,-0.14437396842278338,-0.07404243994444647,0.22721593343963203,0.1360891147794825,-0.1406770750061973,0.002517214111109448,-0.006195105780323553,0.0021386049994754634,-0.03276632664667298,0.010772755786252006,0.02206580883095505,-0.009308344204307737,0.04792155414901326
747,-0.06371566763301542,-0.14437404667906256,-0.07404203541778223,0.22721584984748017,0.13608935567225733,-0.14067603779462295,0.0025172139090128337,-0.006195105953656924,0.0021386702596764805,-0.02871439383630623,0.010772772114072737,0.02121577776902431,0.04197990989696073,0.04792154575684248
748,-0.06371560258853956,-0.14437410542677562,-0.0740423063035348,0.2272158576730111,0.25185342868833127,-0.14067613777714844,0.0025172135829517697,-0.006195106129920886,0.004938844212427337,-0.020607302130803112,0.010772857877068488,0.022065779729752814,0.04195338153963373,0.04792154060701046
749,-0.017123024474488803,-0.16198609831909613,-0.07404253979790608,0.28848153560855855,0.13609357768375757,-0.2811077194074214,0.002847898170903339,-0.005934279999843824,0.002140196134497743,-0.02069547284555965,0.014290897668835185,0.02206575226921404,0.09324145116117682,0.062240728579594395
750,-0.017123550290906807,-0.18337677765253127,-0.07404211600919276,0.17548451221168104,0.13609425498710395,-0.2811077518544659,0.003459135835637762,-0.006572788880509893,-0.006950637608038466,-0.020695497595194994,0.017982632912206045,0.023068966265818096,0.09324153163325274,0.06224073271875091
751,-0.06376435960450959,-0.18337655157416152,-0.09289113870735272,0.17548456374052204,0.1360948425963073,-0.2811077648545233,0.0031314037570797128,-0.006836067550886469,-0.00048074864565869353,-0.016638822643138648,0.017982670588336427,0.023068974909545358,0.09464217543582401,0.049115514477986254
752,-0.017123480963323737,-0.1833761968041008,-0.09289105393808761,0.28848209543211506,0.12268198340848425,-0.2811086606688484,0.00313140402944553,-0.006836066727848156,-0.0029221544862042944,-0.02069557787845776,0.016887928155243787,0.0220657822323534,0.09692982519415304,0.0622407499179796
753,-0.017123605699222753,-0.18337593929489204,-0.09289061731691485,0.22727572875503418,0.12268218164012006,-0.28110905430535377,0.002847899108049808,-0.0065727875035854096,-0.00048218380110903335,-0.020695610435789467,0.012786208188005896,0.032414802577204506,0.1001291806488137,0.062240402619444704
754,-0.01714935752919313,-0.1619843786605615,-0.06508887160293199,0.17548634921291792,0.1226804624589166,-0.28110977323744935,0.00318405063732617,-0.006572787441701199,0.030236798007941254,0.01588036482217452,0.03891135754382783,0.010854878170285312,-0.20220245539247814,0.036741486685295026
755,-0.01714940492456417,-0.18337524567398278,-0.11083922254835286,0.12717991843641546,0.12267972330325724,-0.28111022432965965,0.0031840513813394247,-0.006572786938489502,0.021486869068456593,0.015880389178106614,0.03489104304746473,0.01171807873243532,-0.20220262081356316,0.03674148564632803
756,0.03240369762206735,-0.1619838321224791,-0.12780643802188885,0.12717999801008975,0.12267917741692086,-0.2811105989845924,0.002238618735712012,-0.006572786822564428,0.021486936696140484,0.0158803714874893,0.034891026897444395,0.010855253893009032,-0.15115497658361193,0.03674150398082582
757,0.03240372518531269,-0.16198406450882039,-0.1108392368201145,0.1271800479700042,0.12267943561938967,-0.2811107359844033,0.0022386186882315602,-0.006572787134441751,0.021486922711672726,0.015880373059344064,0.03489104434323583,0.010855261070781152,-0.15115502844917547,0.03674151531773164
758,0.03240378346571576,-0.16198361278305567,-0.11083942798356045,0.1271801063380667,0.12267954629673924,-0.28111077980146476,0.002238619185002113,-0.006572787322801151,0.012765499048233216,0.016070293899707457,0.02626494122280792,0.010855255667807382,-0.15566376726262357,0.023622621721280677
759,-0.004193713119855986,-0.1619835970093657,-0.09289123776231133,0.12718003143269827,0.12268004555073161,-0.28111092619022127,0.0019732409894507074,-0.00657278602120213,0.016630012624785966,0.019935167635927956,0.03122600217251681,-0.0002220301021511481,-0.206799096664859,0.023622582014401025
760,0.08475634559335922,-0.16198365029957643,-0.11083946749806571,0.12718015436388388,0.12267971479851895,-0.2811106840005172,0.001973240909642503,-0.006572786248147609,0.0214849237012964,0.019935170900663997,0.03633328627589504,-0.00022202868501019167,-0.15115403352625434,0.023622576742003666
761,0.03240391170090702,-0.16198265554998628,-0.11083965060518265,0.08249980018568166,0.11818521154504935,-0.28111152651401994,0.0017212393236753938,-0.006028251249655795,0.021484849699208445,0.02417101357239829,0.04157709299948343,-0.0007807147307940543,-0.15569017430029186,0.009741180530010482
762,0.03240358974431162,-0.12390505543286022,-0.08244945710371183,0.08249968086502778,0.11818293661262727,-0.2811114697279424,0.001721240643632096,-0.006028248941364575,0.012763293927077736,0.024171064829874224,0.04695589537902756,-0.0007807226912287954,-0.10452131263083679,0.009741163044669534
763,0.08472768527999608,-0.10181006319082175,-0.07404241441351747,0.08243850831944553,0.23521042211364646,-0.14068016308896644,0.0020775555495030408,-0.00546039642899418,0.029231492132032896,0.0322713148916765,0.052465535265963426,-0.011159328635596925,-0.15566447407876574,-0.0165135871016262
764,0.08477477626156445,-0.0853235180387618,-0.12029870388862027,-0.03291020050137159,0.12267364739990463,-0.0001753453392615498,0.0012581625146645128,-0.005460393364219263,0.03757647449890633,0.0446856922086703,0.044320447219088906,-0.02195503342321535,-0.2103830667312129,-0.015738769011444706
765,0.0847747333313846,-0.04629934323899888,-0.12712580245008773,-0.032910504192831036,0.2393826843860475,-0.00017583039584679228,0.0012581601804028339,-0.0054603940409829205,0.05482259607818431,0.04873073946586941,0.050044450316073186,-0.02195503311473505,-0.25793094606519007,-0.016513579851520133
766,-0.004176948932910602,-0.04630038597136838,-0.1271249154111865,-0.03291065036665133,0.1226136841915796,0.14025584956605147,0.0016311934751787373,-0.005167985661818318,0.07235701781416828,0.05312342028526305,0.050044405040671265,-0.032339532330115515,-0.2616124838643524,-0.016513578828273163
767,-0.004176804943860182,-0.006884491242480968,-0.12712424838380967,-0.19147570151810642,0.005960821113493113,0.14025688096025052,0.0022173221270415768,-0.0051676602145769,0.07713020718767359,0.057593748030295516,0.05004432673845728,-0.011570367666440899,-0.26422726018806036,-0.016513579680738636
768,0.0524023863963873,0.012725959364852138,-0.12031007191358531,-0.07521674718354829,0.005962836437789159,-0.0001743991563193733,0.0023924187036925694,-0.0048696415655909145,0.0771301983784867,0.06565285465618378,0.04204634535621694,-0.021955022810384337,-0.21451016978363996,-0.016513580249466378
769,0.08477605866922572,0.012744827401471025,-0.1203089143800023,-0.07521456294455584,-0.11062320529236228,-0.0001727163217541887,0.0027805442153915603,-0.004246889503816565,0.08202686842373513,0.07371664823108946,0.04798268173604363,-0.011164763910261374,-0.26422662745961495,-0.02963704116237971
770,0.08477627299082285,-0.0040419185231195245,-0.09289754832503205,-0.03290750173296071,-0.11062296720794426,-0.14067798122752304,0.00239221188102626,-0.003945999424195045,0.08202687628278109,0.07775011703601617,0.047982669238582895,-0.011164765275753101,-0.264226411821708,-0.028856097475439407
771,0.0847763748516123,0.019199267009670958,-0.07404882829134994,-0.03290737228457025,-0.11593003560087307,-0.14067814891160707,0.0023922120394863446,-0.003324611856912738,0.09014610511139583,0.0782216065580068,0.05403763073292889,-0.02154300565255462,-0.2657957511729033,-0.015738769797144975
772,0.08477763474905707,0.019211877163250755,-0.08051580074643973,-0.03290793622351155,-0.11592869899917904,-0.14067859448510664,0.0027803373762404254,-0.0033247707470444978,0.09014612122077387,0.07775012507596621,0.05403762543173176,-0.02154301065616869,-0.21450961459882006,-0.0157387644832045
773,-0.05814891838708857,0.008121426213348177,-0.05433848542748714,-0.07523572479942107,-0.11062111533142995,-0.28111111711373415,0.0022062614470765387,-0.0027021120730139256,0.09014611731169671,0.07775012963207657,0.0618525805199282,-0.011164765019703664,-0.21450950768728053,-0.01573875988121887
774,0.03243876336850469,-0.05317959814670588,-0.06508909159021183,0.041566894984625645,-0.3243051669778546,-0.42154493073602,0.0026027802713880846,-0.001779571022772598,0.08703950725461529,0.08140803221241155,0.061855876215168894,-0.010597735140241668,-0.26579461713200914,-0.029636965773606902
775,0.08476194756449068,-0.053179637083458006,-0.019229013260388946,0.15874169396684956,-0.2097944468531824,-0.4128025533515608,0.003173532417758087,-0.002400889598312322,0.08202260835718601,0.08140803670583666,0.06973856713508521,-0.01059772425774413,-0.26631764264879426,-0.016513505652289123
776,0.12386321791433913,-0.11437470605056357,-0.036921439407745435,0.1983488485814151,-0.20979390075227655,-0.2811131908747998,0.0031735316124316625,-0.0020944965030846308,0.07712591584348039,0.08111290835347088,0.07769008728289482,-0.009869095513545098,-0.31707933585000475,-0.016513510055237702
777,0.03243723772547122,-0.07820585568662558,-0.03692130879279348,0.19835147793258248,-0.09483499503454879,-0.2811137451740543,0.0037465664676628596,-0.0023975875234220592,0.06413072839491868,0.07684877902919353,0.06386416010484854,-0.009869099611218386,-0.26579466138220326,-0.01651353784674349
778,0.17466006367457404,-0.07820570482156781,-0.046834215717661415,0.0824831889476707,-0.09483459710313773,-0.2811137658658098,0.003173531486029743,-0.002094496370254294,0.04196506202077412,0.07279365221572585,0.05004293107212058,-0.020232319635241466,-0.16369931432772894,-0.016513546415758383
779,0.08475785479831374,0.07996333221646847,-0.15289535336669544,0.1586727210252173,0.005959421273134001,-0.4127300306572877,0.0035712969595065934,-0.0011667459193103566,0.02914009023553795,0.044426148035799216,0.011277051921753206,-0.040944222478147864,0.14455832395921062,-0.0033897484924969067
780,-0.017145742045443117,0.07996310057891044,-0.15572948680209642,-0.19149777343122532,-0.11062203643096803,-0.28103985539508103,0.0047926543734399816,-0.0005330657200380279,0.0375764688263698,0.04873080972615726,0.019570426253690452,-0.009869116075545989,0.0928107305504185,-0.00338978840331116
781,-0.017142424083068045,0.008102661493868464,-0.0857023027668682,-0.19149796202144798,-0.35004730221599595,-0.42154496605622027,0.0056291529509247835,0.00045484593320542727,0.05036621343279049,0.049084402902596885,0.038718551140578296,-0.00022781541443303376,0.09281018860734855,-0.002621004136156662
782,-0.06378018204575024,0.0006430771543420546,-0.037533269682567656,-0.19143689768474564,-0.3500512653296496,-0.27333490460667637,0.006053888200130898,0.000454847034329063,0.058805011352050754,0.05312359702060022,0.0387185513996567,-0.0002278191034760706,0.04195284679683748,-0.015738751620054704
783,-0.06377889584154912,0.00810287654190267,-0.061910423028854064,-0.19143684708271994,-0.23302332831410855,-0.2811114029225545,0.006053888895508353,0.00045484684728622443,0.06318999799785086,0.06087135479333837,0.0420462594903655,-0.020226420123859123,-0.009335189878428723,-0.01573876050103676
784,-0.0637780374555359,0.0006431824420136888,0.009336368559750854,-0.19143576522672529,-0.3435751353924738,-0.28103886257235366,0.0060538932261596295,0.00012062074166080596,0.0641307336311604,0.0770622130611009,0.05404090252229157,-0.03192087273826166,-0.060623092430804784,-0.0026205893640964405
785,-0.01714088809103785,0.0006430665135896529,0.009336518004534609,-0.2311158649310261,-0.3500547030346815,-0.42154528381033957,0.006482849700576539,0.00012062218386327402,0.0689776614357558,0.08111086001432083,0.054040907088564766,-0.03233970498177413,-0.06062311278250726,-0.002620589507761722
786,-0.017141969356770394,-0.02686734605933025,0.031910353474956736,-0.34831321423240147,-0.3435753233671773,-0.4127296622278165,0.006053889289717897,-0.0005332278400064785,0.07394852219958435,0.07279366194721572,0.04798583351860989,-0.032590959141907475,-0.009335216307572565,-0.01388012169026468
787,-0.017114301884262762,-0.02686734797829676,0.10200514845085258,-0.30716048339836416,-0.32436574333819806,-0.42147161775923914,0.007029665196485316,-0.0008169974977265281,0.06412811115943126,0.07279370155395007,0.047985813161821475,-0.021543225910960157,-0.009781440466757715,-0.001750122081300014
788,-0.06375499623371471,-0.026867409578471797,0.05508575295593639,-0.3071616353144067,-0.29308706513711996,-0.4214708429768082,0.007579016742282131,-0.0014236423616003232,0.05595199745699877,0.0646861468023984,0.055889947258688094,-0.03192657626780814,0.041515788360644165,-0.01573869395478115
789,-0.05060292006423653,-0.07820410380638475,0.07881943109512023,-0.3483127909608585,-0.18142451804273166,-0.41272949800365444,0.008269047999338454,-0.0035728403949444204,0.03757874713490924,0.044270219440611755,0.022735329843708987,-0.030588620192336474,0.19540449324166098,-0.015738669380762446
790,-0.050602857721735416,-0.05319170876519139,0.055085710872436196,-0.30716192463303693,-0.18142505997565786,-0.4214717073913905,0.007296317039794619,-0.0029676757871355324,0.024820920515140617,0.036157490763298945,0.009156017484846889,-0.04001128608926261,0.19540525793799335,-0.002620959210133002
791,-0.011550910750596947,-0.017290083825020005,0.07880574828673768,-0.3071619635175255,-0.18142339200360633,-0.4214716603197221,0.00632439215738706,-0.0011438537731321757,0.033330793538369985,0.04021490545396801,0.017684127625910578,-0.030588620201433915,0.1441082877060877,-0.002620574626966881
792,-0.06371261211639329,0.00812327536003014,0.05507200126436704,-0.19143515987524196,-0.1814262903007587,-0.5619035967006353,0.006603971383309867,0.00012061367819722133,0.024821061882840445,0.040161526840439596,0.014290920669406062,-0.03058858233022353,0.1445571400626477,-0.003389798753529956
793,-0.10737176416516189,0.019181631040341506,-0.015021169085957372,-0.19149631950606286,-0.06891063549790881,-0.41272967900067686,0.007459739212106563,0.001137967178465986,0.02914002294581334,0.04427022155402129,0.014288171082818293,-0.03134065787018099,0.14410700513564062,-0.0033894089396898945
794,-0.10736989266441678,0.11669589427536183,-0.061911694721603065,-0.19149771445282524,0.0204624031430798,-0.4215456752574163,0.006916178675360978,0.002082632435406017,0.01662985035240819,0.04021273949473792,0.016788349991647633,-0.042304029080374034,0.19587200662118814,-0.0033894277989357123
795,-0.0637859224536988,0.019217894888052294,-0.03878290426828254,-0.23117718641569002,-0.11063147542615742,-0.42147187567099614,0.006053888438398564,0.0010590552189101332,0.024821208587006732,0.040374874922044814,-0.007741145775390194,-0.030583116478563693,0.19540327574868951,-0.0033894000940742227
796,-0.06375753681867968,-0.0883808945742387,-0.06191230489477507,-0.30714012979571065,-0.34357706312832226,-0.4214707206272569,0.005208504336030256,-0.0008525424660509251,0.02064740798217677,0.024468635108003945,-0.004394289239718279,-0.040938790317321255,0.24670152955855884,0.009734270984896293
797,-0.20251547306170614,-0.053178724073202906,-0.0593786986436029,-0.3483759027861435,-0.2271881758859279,-0.561977467549897,0.0056289366874470795,-0.0005332276532269005,0.012765169955360556,0.020121437378427923,-0.0077383719593396285,-0.04229853217329645,0.29799855533656683,0.009734269412816783
798,-0.10736716010650847,-0.02686762928947327,-0.0593795101940409,-0.3483759207344432,-0.34356915996243736,-0.42154516666059905,0.006053889746481766,-0.00020870962759089314,0.009059827465045259,0.02012143360632004,-0.007738377278729816,-0.04229854284337995,0.2979987122897996,0.009734275090414591
799,-0.10927644353862853,-0.026866426690656586,-0.1088265627806106,-0.30720125315666524,-0.3435750685822046,-0.5519877257631793,0.006053896011048585,-0.0005332226408861036,0.016627603389226916,0.020428030343821284,-0.012906166785107632,-0.04170309544616069,0.2979983829822956,-0.002621024646783899
800,-0.15744894673910886,-0.03265174087348601,-0.0619121796025927,-0.42233268971853893,-0.35005853247816693,-0.5619756395147901,0.005765434819911726,-0.0005332258807850377,0.0035849473208231807,0.024883920692208614,-0.004394226143642139,-0.04170316791239163,0.24713518076938007,-0.003389820211619664
801,-0.10927749866726397,0.0006462124854122054,-0.05939428662364459,-0.30713980581732353,-0.3435155685584939,-0.42146913391342083,0.004792745565872232,-0.0002377260167670309,0.016343549172893972,0.028913633171720597,0.0006811126768945117,-0.04093881963917509,0.19717143862497172,0.009734252192475779
802,0.07582333269950758,0.0006440251039766486,-0.01262092303883215,-0.19141420216099622,-0.34351285003680737,-0.561901128254655,0.006483134794717761,0.00040083088046696466,0.05456379298028736,0.05356404784603961,0.030545809087984738,-0.04093881208498711,0.14455694469904834,0.011361756629297686
803,-0.017097817958237515,0.034727343114120866,-0.037550883016562016,-0.3072006408791939,-0.22712718296865975,-0.5619019188999859,0.006483134670747338,0.00040083131726178405,0.10556220430537708,0.07371666516297767,0.10350531054056337,0.02121578071370344,0.14587895426283753,-0.0026210245954822213
804,-0.10928164723250552,0.008091702339357111,0.009327492882060896,-0.38507926531612147,-0.34357672813711987,-0.4214706918655748,0.006482846308554173,0.0004009844388694841,0.16352610343644863,0.1343045262695308,0.15771158695219578,0.053116286870117706,-0.21041092991321747,-0.014860570141213834
805,-0.1092814665893187,-0.05319227856098232,-0.038765691932700755,-0.23111567351546336,-0.3435774004925395,-0.42154339568954374,0.005938611928368623,0.0013957621651895325,0.1715971646278742,0.1427445206288633,0.17806183969304049,0.04193946773377788,-0.1616890359343904,-0.027970963294397945
806,-0.1574557166774973,-0.0040611825825078215,-0.037518942202487526,-0.2311148109732733,-0.2098427270725568,-0.42154513738868205,0.0049614413940037155,0.0010593757828739406,0.17159699209375745,0.13430435689229622,0.1501555328674632,0.019977282570435757,-0.21038267511383618,-0.0296370392267173
807,-0.10928153522962634,-0.10493884109059338,-0.015003937240061853,-0.3071381218368312,-0.32435369090256755,-0.28103992466598876,0.004858150741346142,0.0007942434521476954,0.16668112474635008,0.12217501972001076,0.13748806798390314,0.020519545806238815,-0.257957337707677,-0.02963665396775227
808,-0.1092814216490035,-0.08532706365234063,-0.0006864346006931315,-0.09988455958192034,-0.3435762038632418,-0.4214718227009844,0.00496144085109771,0.0001944487914664903,0.15272508056634257,0.130259473714881,0.1222603536807713,0.0004955145250918597,-0.2579309858082245,-0.03135646926758427
809,-0.058102651681068096,0.07211019262852934,-0.027726672683751858,-0.04843409909945311,-0.11062723194938648,-0.4214661041122063,0.0058366918944257554,0.0011382810763110166,0.1475028712183177,0.12256014274427693,0.09994040907270034,-0.021954793978919442,-0.3154803521454477,-0.04197254849982879
810,0.07584955845654098,0.11671701741432344,-0.0740532041059271,-0.03291048187696051,0.0059575961269172145,-0.4214685737082925,0.00583697895348652,0.0014865427855082526,0.1423914789953481,0.11898277422262549,0.09993293454188656,-0.021955084474940836,-0.31705470586560563,-0.0427596990495232
811,-0.1073693751707454,0.07211508195293424,-0.07404339698079446,-0.07521752489837535,0.0443069028449502,-0.2732538931041819,0.005301468001817078,0.002082635227428147,0.12930633309396594,0.12353000392564009,0.0933331044762053,-0.022202461789898726,-0.3170542371655084,-0.081327469174398
812,-0.10737105839152365,0.07210354765816009,-0.07404343736001108,0.004545960875634951,0.1581156980947605,-0.27326272541683705,0.00530147122469197,0.001486541197309022,0.12930643559878754,0.11852324815080757,0.1007919169679219,-0.011570351590326568,-0.3170539532052671,-0.081327473703042
813,-0.14775567679794438,0.11080106681254193,-0.05434202178297535,-0.0751776607725617,0.07706966173753788,-0.42154535487052397,0.0053014647982495364,0.0005407349318846534,0.11848708148919354,0.1181336493721765,0.10198199279592081,-0.021548479603254827,-0.31545165466434744,-0.08132750546768092
814,-0.2025203890736455,0.05176792902027897,-0.08049407044658213,-0.07517766838541012,0.18852055863514425,-0.1406812356685366,0.005836744376041343,0.0008920624226294232,0.12380666847610503,0.1380522047338795,0.128706089045844,-0.021548482885722187,-0.3639769078548216,-0.08132750299801805
815,-0.1574542427547585,0.11080120162932586,-0.05434079132095722,-0.11348119503665308,0.07706741084979742,0.006193684262598796,0.006280742708267723,0.0008920626389356229,0.14484445838092105,0.15048259598317149,0.15538433270127394,-0.01059742325500683,-0.36673034397074306,-0.09444261546399697
816,-0.15742804062566396,0.15395190707378173,-0.007834257143878143,-0.19141471633092652,0.1581769690966679,-0.00017610619809482582,0.006728488338302602,0.0018397640269022084,0.161292505575117,0.15857286625914327,0.18322152845835885,-0.010597425360150299,-0.41519575962798233,-0.09444262087059664
817,-0.1574281731298462,0.11671488196532566,-0.0006875618744968028,-0.3072012452305425,0.04431519734343632,0.006193639959586563,0.006728250555867192,0.002197574626251146,0.1766850554515808,0.16294551658213877,0.1902509986090978,-0.008979118467006676,-0.41519565416532134,-0.09444263514289004
818,-0.10925121087092389,0.09377862482077771,0.00872827800840347,-0.14768695756667588,-0.09482372856547953,-0.14060739373287193,0.007635614362700599,0.002926893443758061,0.171237854646516,0.15525990568015566,0.16257464291157253,-0.00897909790459692,-0.3667017807188163,-0.0673057524571832
